2.221651957370340824e-04,9.997778534889221191e-01,1.459522280811142991e-09
4.540293302852660418e-04,9.995459914207458496e-01,6.242149908075589337e-09
1.607340527698397636e-04,9.998391866683959961e-01,8.507298754345526959e-10
7.753566605970263481e-04,9.992246627807617188e-01,1.334722465884397025e-08
2.412866015220060945e-04,9.997586607933044434e-01,2.132253484887769446e-09
5.036244401708245277e-04,9.994963407516479492e-01,7.724141326548306097e-09
1.323307660641148686e-04,9.998676776885986328e-01,6.604206070903728687e-10
3.408965130802243948e-04,9.996590614318847656e-01,4.118797747310054547e-09
2.456304500810801983e-04,9.997543692588806152e-01,2.398005349846243917e-09
3.462545864749699831e-04,9.996536970138549805e-01,4.360071415021593566e-09
1.863307552412152290e-04,9.998137354850769043e-01,1.402693072805050178e-09
8.046829607337713242e-04,9.991952776908874512e-01,2.048323288761366712e-08
6.714191840728744864e-05,9.999328851699829102e-01,2.992644188015702866e-10
1.393418497173115611e-04,9.998606443405151367e-01,9.485496832439821446e-10
5.838060751557350159e-04,9.994162321090698242e-01,1.120300829882125981e-08
4.252294020261615515e-04,9.995747208595275879e-01,5.475753628303436926e-09
2.315486199222505093e-04,9.997684359550476074e-01,1.983430975016631237e-09
3.536659505698480643e-06,9.999964237213134766e-01,3.828137459804814569e-12
3.541622718330472708e-04,9.996458292007446289e-01,4.319296476040790367e-09
5.263293278403580189e-04,9.994737505912780762e-01,7.741915553083345003e-09
1.140550375566817820e-04,9.998859167098999023e-01,6.423440668257285324e-10
5.745769594796001911e-04,9.994254112243652344e-01,9.773056142137193092e-09
4.054777091369032860e-04,9.995945096015930176e-01,6.037757849242098018e-09
7.572792819701135159e-04,9.992427825927734375e-01,1.248473235904157264e-08
3.656088083516806364e-04,9.996343851089477539e-01,5.007357195552231133e-09
1.853206194937229156e-04,9.998146891593933105e-01,1.027794405139559331e-09
3.402187721803784370e-04,9.996597766876220703e-01,4.800656316916729338e-09
7.529692375101149082e-04,9.992470741271972656e-01,1.814918526577002922e-08
2.235244028270244598e-04,9.997765421867370605e-01,1.976611319065568750e-09
4.709063505288213491e-04,9.995291233062744141e-01,7.669298085488662764e-09
2.428762090858072042e-04,9.997571110725402832e-01,2.266411280871238887e-09
2.409279841231182218e-04,9.997590184211730957e-01,2.109330932142938764e-09
3.849550557788461447e-04,9.996150732040405273e-01,5.354881427166446883e-09
4.166938306298106909e-04,9.995833039283752441e-01,5.013647719209757270e-09
7.402431219816207886e-04,9.992597699165344238e-01,1.700741592003396363e-08
8.113234071061015129e-05,9.999188184738159180e-01,3.772124002043852897e-10
3.552907728590071201e-04,9.996447563171386719e-01,3.878188881145661071e-09
5.947381141595542431e-04,9.994052648544311523e-01,9.405083822855431208e-09
5.972918588668107986e-04,9.994027614593505859e-01,8.877619528391278436e-09
2.733982692006975412e-04,9.997265934944152832e-01,2.825984779519785661e-09
4.309264186304062605e-04,9.995691180229187012e-01,7.336431018245548330e-09
6.850116769783198833e-04,9.993150234222412109e-01,1.158292750602640808e-08
2.789940626826137304e-04,9.997209906578063965e-01,2.856015868246686296e-09
6.041249725967645645e-04,9.993958473205566406e-01,1.064742161105414198e-08
2.904492721427232027e-04,9.997095465660095215e-01,3.681521976162116516e-09
6.934650009498000145e-04,9.993065595626831055e-01,1.116513370646998737e-08
3.731506585609167814e-04,9.996268749237060547e-01,4.602816350285365843e-09
1.130701275542378426e-03,9.988692402839660645e-01,3.035637519133160822e-08
1.608017599210143089e-03,9.983919262886047363e-01,5.095516186770510103e-08
3.810440539382398129e-04,9.996188879013061523e-01,4.494955962996982635e-09
3.936750290449708700e-04,9.996063113212585449e-01,5.116201240440432230e-09
7.231525960378348827e-04,9.992768168449401855e-01,1.355307954753470767e-08
6.824856973253190517e-04,9.993175268173217773e-01,1.178141761926099207e-08
5.519802216440439224e-04,9.994480013847351074e-01,7.934971790746203624e-09
2.429679298074916005e-04,9.997569918632507324e-01,1.998247789458673651e-09
1.188131165690720081e-03,9.988118410110473633e-01,3.814105298260983545e-08
3.991276898887008429e-04,9.996009469032287598e-01,5.317656093239975235e-09
3.415606333874166012e-04,9.996584653854370117e-01,4.535387176929361885e-09
2.386006235610693693e-04,9.997614026069641113e-01,2.044617808394377789e-09
3.832658694591373205e-04,9.996167421340942383e-01,4.894373795139017602e-09
2.846240240614861250e-04,9.997153878211975098e-01,2.655877073820533951e-09
1.263644779101014137e-03,9.987363219261169434e-01,4.206247794513728877e-08
3.871338558383285999e-04,9.996128678321838379e-01,4.916848261871109571e-09
6.686872893624240533e-06,9.999933242797851562e-01,1.015797255338179994e-11
1.793091796571388841e-04,9.998207688331604004e-01,1.326265430812156865e-09
1.488961133873090148e-04,9.998511075973510742e-01,1.011935424344301282e-09
9.733285987749695778e-04,9.990266561508178711e-01,2.431059620278119837e-08
3.853030793834477663e-04,9.996147155761718750e-01,5.255083923572101412e-09
2.747468533925712109e-04,9.997252821922302246e-01,2.435339707673733756e-09
8.390371476707514375e-06,9.999916553497314453e-01,1.420421159165075053e-11
7.164351409301161766e-04,9.992836117744445801e-01,1.176891206711161431e-08
5.485045840032398701e-04,9.994514584541320801e-01,9.175206372447064496e-09
4.387587541714310646e-04,9.995612502098083496e-01,7.127602952294864735e-09
5.882700206711888313e-04,9.994117021560668945e-01,9.447197690803932346e-09
2.460101677570492029e-04,9.997540116310119629e-01,2.357483541715055253e-09
1.885749079519882798e-04,9.998114705085754395e-01,1.445756514506513213e-09
6.894073885632678866e-05,9.999310970306396484e-01,3.116092661681335585e-10
3.452596138231456280e-04,9.996547698974609375e-01,4.422575194951150479e-09
1.130806122091598809e-04,9.998868703842163086e-01,6.426375542822881926e-10
1.070616417564451694e-03,9.989293217658996582e-01,3.192502617821446620e-08
1.944790710695087910e-04,9.998055100440979004e-01,1.235234803331763942e-09
3.594190347939729691e-04,9.996405839920043945e-01,4.860154501074021027e-09
3.550557885318994522e-04,9.996449947357177734e-01,4.313579271553180661e-09
1.188668422400951385e-03,9.988113641738891602e-01,3.067209419782557234e-08
9.288834553444758058e-05,9.999071359634399414e-01,4.300461653450327049e-10
3.485622000880539417e-04,9.996514320373535156e-01,4.598454061977008678e-09
3.447262861300259829e-04,9.996552467346191406e-01,4.304032685809033865e-09
2.544354647397994995e-04,9.997455477714538574e-01,2.484256578227928003e-09
3.751294862013310194e-04,9.996248483657836914e-01,4.821373522645444609e-09
6.712356116622686386e-04,9.993287324905395508e-01,1.132011728799398043e-08
8.828682475723326206e-04,9.991170763969421387e-01,2.016813027694297489e-08
8.041936089284718037e-04,9.991958737373352051e-01,1.705859808964760305e-08
4.027051909361034632e-04,9.995973706245422363e-01,5.805607550257718685e-09
5.470273317769169807e-04,9.994530081748962402e-01,9.411437851269965904e-09
1.055429689586162567e-03,9.989445805549621582e-01,2.252066089170057239e-08
6.197293405421078205e-04,9.993802309036254883e-01,1.264354310137605353e-08
5.271662957966327667e-04,9.994727969169616699e-01,8.670790307974129973e-09
6.932627293281257153e-04,9.993066787719726562e-01,1.180213882179259599e-08
1.909141865326091647e-04,9.998090863227844238e-01,1.245886838141530006e-09
6.538205198012292385e-04,9.993461966514587402e-01,1.342030397921689655e-08
9.413338848389685154e-04,9.990586638450622559e-01,2.194172488145795796e-08
8.222977630794048309e-04,9.991776347160339355e-01,1.698857410303844517e-08
6.560338661074638367e-04,9.993439316749572754e-01,1.309262653848008995e-08
3.827311156783252954e-04,9.996172189712524414e-01,5.184737528196592393e-09
2.988665946759283543e-04,9.997010827064514160e-01,3.257634606512738173e-09
1.658005203353241086e-04,9.998341798782348633e-01,8.948374263795244588e-10
4.202307318337261677e-04,9.995797276496887207e-01,5.744439146582180911e-09
2.844420087058097124e-04,9.997155070304870605e-01,3.411170235168015097e-09
4.089360591024160385e-04,9.995910525321960449e-01,6.276995367926474501e-09
3.395312232896685600e-04,9.996604919433593750e-01,3.550102434246582561e-09
1.532053865958005190e-04,9.998468160629272461e-01,1.151573281177320496e-09
5.475786747410893440e-04,9.994524121284484863e-01,8.612694557541544782e-09
2.331167488591745496e-04,9.997668862342834473e-01,2.075009941648886524e-09
9.151676204055547714e-04,9.990848302841186523e-01,1.735394761226416449e-08
8.967082249000668526e-04,9.991033077239990234e-01,2.140429344876793039e-08
2.611597010400146246e-04,9.997388720512390137e-01,2.137223287235201497e-09
6.148404208943247795e-04,9.993851184844970703e-01,1.071980992861654158e-08
4.968960420228540897e-04,9.995031356811523438e-01,6.774542704590658104e-09
3.621672221925109625e-04,9.996378421783447266e-01,3.835656681161481174e-09
6.955952849239110947e-04,9.993044137954711914e-01,1.196825127891543161e-08
8.862227550707757473e-04,9.991137385368347168e-01,2.017056388581295323e-08
9.213225566782057285e-04,9.990786314010620117e-01,2.625261608102391619e-08
6.550754187628626823e-04,9.993448853492736816e-01,1.359457257876783842e-08
3.531642141751945019e-04,9.996467828750610352e-01,4.094809380461583714e-09
2.410762099316343665e-04,9.997588992118835449e-01,2.198646820161798132e-09
1.321547460975125432e-05,9.999867677688598633e-01,2.844549422398312544e-11
7.354869740083813667e-04,9.992645382881164551e-01,1.705189767164938530e-08
5.579013377428054810e-04,9.994420409202575684e-01,7.929114254068281298e-09
6.174742011353373528e-04,9.993824958801269531e-01,1.120570836121714819e-08
1.824412029236555099e-04,9.998175501823425293e-01,1.126008286611579479e-09
3.134562575723975897e-04,9.996865987777709961e-01,4.261599961807860382e-09
8.625839254818856716e-04,9.991374015808105469e-01,1.781657488209020812e-08
2.752277068793773651e-04,9.997248053550720215e-01,2.860000680726670907e-09
4.606961738318204880e-04,9.995393753051757812e-01,6.958582599025930904e-09
2.591246739029884338e-04,9.997408986091613770e-01,2.311149716049953895e-09
3.097739245276898146e-04,9.996902942657470703e-01,2.993209680113295690e-09
6.069269147701561451e-04,9.993931055068969727e-01,1.113120529083744259e-08
1.158758881501853466e-03,9.988412261009216309e-01,3.749293853161361767e-08
5.488403257913887501e-04,9.994511008262634277e-01,8.094092507349159860e-09
8.404836407862603664e-04,9.991595745086669922e-01,1.484985379107683912e-08
2.210406964877620339e-04,9.997789263725280762e-01,1.922112025098954291e-09
1.784265623427927494e-04,9.998216032981872559e-01,1.094681900681848674e-09
4.635652585420757532e-04,9.995365142822265625e-01,7.852245964556914259e-09
8.100190898403525352e-04,9.991900324821472168e-01,1.756595402468974498e-08
5.599836586043238640e-04,9.994400143623352051e-01,7.890912812058559211e-09
5.541845457628369331e-04,9.994458556175231934e-01,7.999385154278115806e-09
4.598234954755753279e-04,9.995402097702026367e-01,6.896736515216161933e-09
2.002458932111039758e-04,9.997997879981994629e-01,1.507733493610885489e-09
3.306380822323262691e-04,9.996693134307861328e-01,4.070994208404954406e-09
1.771189505234360695e-03,9.982287287712097168e-01,6.392212270611707936e-08
5.819313810206949711e-04,9.994181394577026367e-01,8.338782109262865561e-09
8.107990724965929985e-04,9.991891980171203613e-01,2.075161020798077516e-08
2.933471405413001776e-04,9.997066855430603027e-01,3.549569305150157561e-09
1.091435988200828433e-04,9.998908042907714844e-01,5.279481851694356465e-10
5.568335182033479214e-04,9.994431138038635254e-01,8.079729774124189134e-09
7.762223831377923489e-04,9.992238283157348633e-01,1.812745331619680655e-08
5.606108461506664753e-04,9.994394183158874512e-01,1.083915091015796861e-08
2.313266304554417729e-04,9.997686743736267090e-01,1.994634457602728617e-09
3.150110715068876743e-04,9.996850490570068359e-01,4.069404369033691182e-09
3.828911867458373308e-04,9.996170997619628906e-01,5.116022272488862654e-09
1.339158188784494996e-04,9.998660087585449219e-01,6.785677575393833649e-10
8.051117765717208385e-04,9.991949200630187988e-01,2.074547822417116549e-08
5.506341694854199886e-04,9.994493126869201660e-01,9.219868424281685293e-09
2.905084984377026558e-04,9.997094273567199707e-01,3.076583654504361220e-09
2.296106540597975254e-04,9.997703433036804199e-01,2.313722990976430083e-09
8.519850962329655886e-05,9.999147653579711914e-01,3.787103131092095509e-10
2.387672138866037130e-04,9.997612833976745605e-01,2.393027775937639490e-09
3.929974627681076527e-04,9.996070265769958496e-01,5.732009533687687508e-09
5.940041737630963326e-04,9.994059801101684570e-01,9.293798619580684317e-09
8.918257663026452065e-04,9.991081357002258301e-01,2.130444443082524231e-08
1.154073615907691419e-04,9.998846054077148438e-01,6.652193795808614141e-10
6.466647027991712093e-04,9.993533492088317871e-01,1.137689231711647153e-08
3.021224983967840672e-04,9.996979236602783203e-01,3.555853611558745797e-09
5.291835987009108067e-04,9.994708895683288574e-01,7.282511482742393127e-09
5.770480493083596230e-04,9.994230270385742188e-01,8.819958985384346306e-09
2.275561273563653231e-04,9.997724890708923340e-01,2.272675603265383870e-09
5.868697189725935459e-04,9.994131326675415039e-01,9.170533665781022137e-09
8.178526186384260654e-04,9.991821646690368652e-01,2.003463350774836726e-08
6.480287993326783180e-04,9.993519186973571777e-01,1.290118412100582646e-08
3.198948397766798735e-04,9.996801614761352539e-01,3.479640353631907601e-09
2.138422714779153466e-04,9.997861981391906738e-01,1.718351905211079611e-09
6.658431811956688762e-05,9.999333620071411133e-01,2.760695561043746693e-10
3.808074980042874813e-04,9.996191263198852539e-01,5.278744996672912748e-09
2.263201895402744412e-04,9.997736811637878418e-01,2.152960032475448315e-09
8.105330925900489092e-05,9.999189376831054688e-01,3.919232716143028483e-10
1.139248197432607412e-04,9.998860359191894531e-01,5.746876308165838054e-10
7.510261639254167676e-05,9.999248981475830078e-01,2.997030124074484547e-10
4.274176171747967601e-05,9.999572038650512695e-01,1.530992832510236212e-10
9.991469560191035271e-04,9.990008473396301270e-01,2.610871163710726250e-08
6.226594559848308563e-04,9.993774294853210449e-01,1.002171678976537805e-08
4.270515346433967352e-04,9.995729327201843262e-01,5.622848409103653466e-09
4.485248646233230829e-04,9.995514750480651855e-01,6.018756160131033539e-09
2.669898094609379768e-04,9.997330307960510254e-01,2.691575629043541085e-09
6.743033300153911114e-04,9.993257522583007812e-01,1.417118600244293702e-08
7.209891919046640396e-04,9.992790818214416504e-01,1.486242684478611409e-08
2.197672147303819656e-04,9.997802376747131348e-01,2.129889153934527712e-09
4.099201760254800320e-04,9.995900988578796387e-01,5.918534551341281258e-09
1.953687751665711403e-04,9.998046755790710449e-01,1.342343236565568532e-09
8.978589321486651897e-04,9.991021156311035156e-01,2.397466047909802001e-08
9.759332169778645039e-04,9.990240335464477539e-01,2.346650518347814796e-08
2.540127607062458992e-04,9.997460246086120605e-01,2.372069207723370710e-09
1.100015477277338505e-03,9.988999366760253906e-01,2.971290946618410089e-08
5.139755667187273502e-04,9.994859695434570312e-01,7.633271792428786284e-09
1.054066349752247334e-03,9.989460110664367676e-01,2.782059205230780208e-08
3.461700980551540852e-04,9.996538162231445312e-01,4.073734682918939143e-09
4.006462404504418373e-04,9.995993971824645996e-01,5.113073520135458239e-09
2.901540392485912889e-05,9.999710321426391602e-01,8.757414238225180725e-11
2.209983649663627148e-04,9.997790455818176270e-01,1.634498980607190788e-09
2.890971663873642683e-04,9.997108578681945801e-01,3.549983418338342744e-09
2.417407231405377388e-04,9.997583031654357910e-01,1.901666379922062333e-09
6.688197026960551739e-04,9.993312358856201172e-01,1.101556001970038778e-08
6.051426753401756287e-04,9.993948936462402344e-01,1.009377381677722951e-08
4.532725433818995953e-04,9.995467066764831543e-01,7.283994740703292337e-09
5.737965693697333336e-04,9.994262456893920898e-01,8.478751034601827996e-09
3.111107798758894205e-04,9.996888637542724609e-01,3.293066042076020494e-09
2.180407318519428372e-04,9.997820258140563965e-01,1.399329763174250729e-09
2.766414836514741182e-04,9.997233748435974121e-01,2.947407651276989782e-09
1.192437484860420227e-04,9.998807907104492188e-01,6.722614687149075507e-10
3.905475023202598095e-04,9.996095299720764160e-01,4.443411416588105567e-09
1.130244490923359990e-04,9.998869895935058594e-01,5.329615082594330033e-10
2.289873955305665731e-04,9.997710585594177246e-01,1.698002294325817729e-09
2.256019070046022534e-04,9.997743964195251465e-01,1.674829608333538999e-09
8.674696437083184719e-04,9.991325736045837402e-01,1.874795785283822624e-08
5.380502552725374699e-04,9.994619488716125488e-01,9.357894015238343854e-09
4.483072843868285418e-04,9.995517134666442871e-01,6.389629714220745882e-09
4.208368773106485605e-04,9.995791316032409668e-01,5.761652044355969338e-09
2.398235665168613195e-04,9.997602105140686035e-01,2.320859948667930439e-09
2.586822956800460815e-04,9.997412562370300293e-01,2.463118153883669947e-09
6.664346437901258469e-05,9.999333620071411133e-01,2.556837241929343918e-10
3.049527003895491362e-04,9.996950626373291016e-01,3.561225758730302005e-09
3.965808718930929899e-04,9.996034502983093262e-01,4.914007867284908571e-09
1.616946537978947163e-04,9.998382329940795898e-01,1.204464084025858028e-09
3.943851334042847157e-04,9.996055960655212402e-01,5.583840501088843666e-09
9.253693860955536366e-04,9.990745782852172852e-01,2.231610984892995475e-08
4.217883106321096420e-04,9.995781779289245605e-01,5.750645737379045386e-09
9.032114176079630852e-04,9.990967512130737305e-01,1.692264994801462308e-08
9.434244566364213824e-05,9.999057054519653320e-01,4.363506223015178875e-10
2.840179367922246456e-04,9.997159838676452637e-01,2.747213345699606180e-09
4.237037501297891140e-04,9.995762705802917480e-01,5.023040205998086094e-09
8.944413275457918644e-04,9.991055130958557129e-01,2.134738252834722516e-08
2.459107199683785439e-04,9.997541308403015137e-01,2.255730935374344881e-09
5.948809557594358921e-04,9.994051456451416016e-01,8.977389498454613204e-09
6.288829026743769646e-04,9.993711113929748535e-01,1.327807819251347610e-08
2.136246330337598920e-04,9.997864365577697754e-01,1.393609339039869610e-09
1.542812446132302284e-03,9.984571933746337891e-01,5.063276375949499197e-08
7.224015280371531844e-05,9.999277591705322266e-01,3.407691351320352169e-10
8.964599110186100006e-04,9.991034865379333496e-01,2.617192329523732042e-08
9.818470571190118790e-04,9.990181922912597656e-01,3.064002385144704022e-08
4.503902455326169729e-04,9.995495676994323730e-01,6.127570006952964832e-09
2.217157452832907438e-04,9.997783303260803223e-01,2.237910523561481568e-09
4.457976901903748512e-04,9.995542168617248535e-01,7.139921098797685772e-09
8.089269977062940598e-05,9.999190568923950195e-01,3.467774123411260234e-10
2.504191943444311619e-04,9.997496008872985840e-01,2.259984199781683856e-09
2.304786030435934663e-04,9.997695088386535645e-01,2.249003649978931207e-09
8.572674123570322990e-04,9.991427659988403320e-01,1.792639636732928921e-08
7.071373402141034603e-04,9.992928504943847656e-01,1.598897725330061803e-08
2.190436061937361956e-04,9.997809529304504395e-01,1.376677549735916273e-09
9.048458887264132500e-04,9.990952014923095703e-01,2.422967604331915936e-08
5.968763725832104683e-04,9.994031190872192383e-01,9.892810126643780677e-09
6.080425810068845749e-04,9.993919134140014648e-01,9.875599893405251350e-09
3.822226426564157009e-04,9.996176958084106445e-01,4.696600441889131616e-09
8.759123738855123520e-05,9.999123811721801758e-01,3.921884206281589513e-10
8.608681964688003063e-04,9.991390705108642578e-01,1.525185311379573250e-08
1.570868334965780377e-05,9.999842643737792969e-01,3.731535566653398917e-11
6.073075928725302219e-04,9.993926286697387695e-01,1.192867227217675463e-08
2.872760815080255270e-04,9.997126460075378418e-01,3.263207259962541684e-09
3.391970240045338869e-04,9.996608495712280273e-01,4.043279488996631699e-09
1.027610414894297719e-04,9.998972415924072266e-01,5.970677841027338673e-10
2.442467957735061646e-04,9.997557997703552246e-01,2.269172405533481651e-09
5.369584541767835617e-04,9.994630217552185059e-01,7.788576894540710782e-09
9.220553911291062832e-04,9.990779161453247070e-01,2.182502356617987971e-08
4.327589122112840414e-04,9.995672106742858887e-01,6.341236424844964858e-09
5.487048765644431114e-04,9.994513392448425293e-01,7.788128364438762219e-09
4.661310522351413965e-04,9.995338916778564453e-01,6.489393022945932898e-09
4.737441195175051689e-04,9.995262622833251953e-01,8.264674278279926511e-09
4.562413087114691734e-04,9.995437264442443848e-01,6.790587647742540867e-09
5.729112308472394943e-04,9.994270801544189453e-01,8.515922189644697937e-09
3.904212790075689554e-04,9.996096491813659668e-01,5.229530142258909109e-09
1.065148535417392850e-04,9.998934268951416016e-01,6.109902028761382553e-10
3.652050800155848265e-04,9.996347427368164062e-01,5.238616651581651240e-09
5.981831345707178116e-04,9.994018077850341797e-01,1.102083579951340653e-08
6.713327456964179873e-05,9.999328851699829102e-01,2.804425858204950828e-10
4.621414409484714270e-04,9.995378255844116211e-01,5.872314634558506441e-09
5.453775884234346449e-05,9.999454021453857422e-01,2.204990495746628199e-10
6.975413998588919640e-04,9.993025064468383789e-01,1.208215216763619537e-08
7.435235311277210712e-04,9.992564320564270020e-01,1.336925503636621215e-08
5.810396396555006504e-04,9.994189739227294922e-01,1.055765608271030942e-08
3.546274674590677023e-04,9.996453523635864258e-01,3.935223702455914463e-09
5.330553394742310047e-04,9.994669556617736816e-01,7.436392834847538325e-09
5.572139634750783443e-04,9.994427561759948730e-01,1.167067953389278046e-08
2.369097637711092830e-04,9.997630715370178223e-01,2.195860604459198839e-09
5.474208155646920204e-04,9.994525313377380371e-01,9.408974044333717757e-09
6.678329664282500744e-04,9.993321299552917480e-01,1.408372884981190509e-08
7.835192809579893947e-05,9.999216794967651367e-01,3.613559451665082634e-10
6.279123481363058090e-04,9.993720650672912598e-01,1.002326843746459417e-08
9.609611006453633308e-04,9.990390539169311523e-01,2.348611438662828732e-08
6.470934604294598103e-04,9.993528723716735840e-01,1.113863667967507354e-08
5.936000961810350418e-04,9.994064569473266602e-01,8.776600779469845293e-09
8.935043588280677795e-04,9.991064667701721191e-01,1.956352591037102684e-08
1.599044480826705694e-04,9.998400211334228516e-01,1.208594779811278386e-09
4.040635540150105953e-04,9.995959401130676270e-01,5.730830920924745442e-09
6.906747003085911274e-04,9.993093013763427734e-01,1.443562869241077351e-08
1.098124077543616295e-03,9.989018440246582031e-01,2.956665845488259947e-08
6.237024208530783653e-04,9.993763566017150879e-01,1.114098058252466217e-08
2.537346153985708952e-04,9.997462630271911621e-01,2.320455827486966882e-09
2.512406790629029274e-04,9.997487664222717285e-01,2.373066854133298875e-09
9.823963046073913574e-04,9.990175962448120117e-01,2.512046748393004236e-08
2.494728832971304655e-04,9.997505545616149902e-01,2.202292570530062221e-09
8.744555525481700897e-04,9.991255402565002441e-01,2.447291080898139626e-08
2.329936396563425660e-04,9.997670054435729980e-01,1.984854947068015463e-09
5.441040848381817341e-04,9.994558691978454590e-01,7.787852140950235480e-09
2.519211848266422749e-04,9.997480511665344238e-01,2.378344188258552094e-09
2.813690807670354843e-04,9.997186064720153809e-01,3.136646498091977264e-09
7.726214244030416012e-04,9.992274045944213867e-01,1.446387987158459509e-08
5.671093822456896305e-04,9.994328618049621582e-01,8.459083211675988423e-09
4.771665553562343121e-04,9.995228052139282227e-01,6.920031658808056818e-09
1.778634759830310941e-04,9.998221993446350098e-01,1.404946159411224471e-09
3.671983431559056044e-04,9.996328353881835938e-01,4.491813587748083592e-09
3.959717287216335535e-04,9.996040463447570801e-01,5.217256848766282928e-09
5.706332158297300339e-04,9.994292855262756348e-01,8.462813561038728949e-09
2.028915769187733531e-04,9.997971653938293457e-01,1.660262372027432320e-09
6.372149218805134296e-04,9.993627667427062988e-01,9.851983229225425021e-09
3.201880608685314655e-04,9.996798038482666016e-01,3.446941176932227791e-09
4.374478012323379517e-04,9.995625615119934082e-01,5.377854606081200473e-09
9.162744390778243542e-04,9.990837574005126953e-01,1.751711131703359570e-08
8.301301277242600918e-04,9.991699457168579102e-01,1.794128401400030270e-08
7.264750311151146889e-04,9.992734789848327637e-01,1.176735597852029969e-08
5.502825952135026455e-04,9.994496703147888184e-01,8.075007329466643569e-09
4.231120401527732611e-04,9.995768666267395020e-01,5.703242766941230002e-09
1.031761057674884796e-03,9.989682435989379883e-01,2.562550882601044577e-08
6.468206993304193020e-04,9.993532299995422363e-01,1.044340702804902321e-08
2.625513006933033466e-04,9.997374415397644043e-01,2.153411893246470754e-09
9.864569874480366707e-04,9.990135431289672852e-01,1.984956909950597037e-08
2.256763254990801215e-04,9.997742772102355957e-01,1.806909621926422460e-09
4.837321757804602385e-04,9.995162487030029297e-01,6.354909931616248286e-09
2.332385774934664369e-04,9.997667670249938965e-01,2.077314320558798499e-09
2.922503335867077112e-04,9.997077584266662598e-01,3.122584635306679957e-09
2.262654015794396400e-04,9.997738003730773926e-01,1.867579646486206002e-09
2.677759912330657244e-04,9.997321963310241699e-01,2.488064421157787365e-09
4.031776334159076214e-04,9.995968937873840332e-01,5.362480237636191305e-09
3.048050275538116693e-04,9.996951818466186523e-01,3.333004316985466176e-09
1.293785462621599436e-04,9.998706579208374023e-01,8.290572117708450151e-10
2.509297046344727278e-04,9.997491240501403809e-01,2.075186689154406849e-09
6.766847218386828899e-05,9.999322891235351562e-01,2.976435764523444050e-10
1.304630277445539832e-04,9.998694658279418945e-01,8.382819438601529782e-10
4.840430920012295246e-04,9.995160102844238281e-01,8.944114782138967712e-09
6.385633023455739021e-04,9.993614554405212402e-01,1.315867415030425036e-08
7.347544888034462929e-04,9.992652535438537598e-01,1.147622530339731384e-08
8.191605447791516781e-04,9.991808533668518066e-01,1.721579145907981001e-08
7.121768430806696415e-04,9.992879033088684082e-01,1.312709851930549121e-08
4.677815304603427649e-04,9.995322227478027344e-01,7.763974352315017313e-09
6.431228598557936493e-07,9.999994039535522461e-01,2.894651749199561586e-13
4.178750386927276850e-04,9.995821118354797363e-01,5.577333705986120549e-09
3.219616191927343607e-04,9.996780157089233398e-01,3.199614129201222568e-09
1.341619790764525533e-04,9.998657703399658203e-01,9.036819070828983058e-10
2.910757320933043957e-04,9.997089505195617676e-01,3.157059280667340317e-09
5.870688473805785179e-04,9.994128942489624023e-01,9.279514934235066903e-09
5.795222241431474686e-04,9.994205236434936523e-01,8.661379169438987446e-09
5.592046072706580162e-04,9.994407296180725098e-01,9.251320598480106128e-09
2.657068835105746984e-04,9.997342228889465332e-01,2.858233427716072583e-09
3.030756779480725527e-04,9.996969699859619141e-01,3.382806035290286673e-09
6.975219730520620942e-05,9.999302625656127930e-01,3.192902053861246259e-10
5.598987918347120285e-04,9.994401335716247559e-01,9.469583339694054303e-09
8.687004446983337402e-05,9.999130964279174805e-01,3.791997549296155512e-10
5.587136838585138321e-04,9.994413256645202637e-01,9.692644908909642254e-09
2.349632704863324761e-04,9.997650980949401855e-01,1.782048286713688867e-09
6.154656875878572464e-04,9.993845224380493164e-01,1.290000550824288439e-08
3.494690754450857639e-04,9.996504783630371094e-01,4.332634251369427147e-09
9.094515116885304451e-04,9.990905523300170898e-01,2.040532365299441153e-08
1.353322586510330439e-04,9.998646974563598633e-01,9.058743200007768337e-10
4.380687605589628220e-04,9.995619654655456543e-01,7.438149651761705172e-09
3.331221523694694042e-04,9.996669292449951172e-01,3.682355309564400159e-09
3.011539520230144262e-04,9.996988773345947266e-01,3.218336486199291357e-09
2.142864104826003313e-04,9.997857213020324707e-01,1.908964764041343187e-09
2.656025171745568514e-04,9.997343420982360840e-01,2.606549864836438246e-09
6.271644961088895798e-04,9.993728995323181152e-01,1.137012883845045508e-08
5.282376077957451344e-04,9.994717240333557129e-01,7.272038082817289251e-09
3.708131844177842140e-04,9.996291399002075195e-01,4.887316773505290257e-09
3.627352707553654909e-04,9.996372461318969727e-01,4.008239962161042058e-09
5.203578039072453976e-04,9.994797110557556152e-01,8.548528107610309235e-09
1.636069064261391759e-04,9.998363256454467773e-01,8.795910111381033403e-10
6.019139545969665051e-04,9.993981122970581055e-01,1.088824497230689303e-08
5.685062496922910213e-04,9.994314312934875488e-01,8.361572767512370774e-09
4.622507549356669188e-04,9.995378255844116211e-01,5.897176080793542496e-09
1.643409777898341417e-04,9.998356103897094727e-01,8.854988409190411858e-10
6.053785909898579121e-04,9.993946552276611328e-01,9.226066133294352767e-09
3.916482382919639349e-04,9.996083378791809082e-01,5.996067198310583990e-09
9.326975123258307576e-05,9.999067783355712891e-01,4.506491013689384317e-10
