1.941560208797454834e-01,7.876128554344177246e-01,1.823114044964313507e-02
2.087021917104721069e-01,7.719062566757202148e-01,1.939157210290431976e-02
7.604449987411499023e-02,7.776721715927124023e-01,1.462833136320114136e-01
1.737346351146697998e-01,7.946522235870361328e-01,3.161308914422988892e-02
2.225523144006729126e-01,7.491619586944580078e-01,2.828566357493400574e-02
1.025583520531654358e-01,8.555201888084411621e-01,4.192154854536056519e-02
1.955193579196929932e-01,7.853773236274719238e-01,1.910341531038284302e-02
1.246440410614013672e-01,8.532108068466186523e-01,2.214520238339900970e-02
1.105227544903755188e-01,8.250400424003601074e-01,6.443718820810317993e-02
1.017659977078437805e-01,8.230874538421630859e-01,7.514654099941253662e-02
6.489930301904678345e-02,8.539940714836120605e-01,8.110668510198593140e-02
1.046846359968185425e-01,8.227904438972473145e-01,7.252487540245056152e-02
1.502824723720550537e-01,8.189228177070617676e-01,3.079472854733467102e-02
1.899465620517730713e-01,7.940501570701599121e-01,1.600332558155059814e-02
1.715070009231567383e-01,8.095408678054809570e-01,1.895219273865222931e-02
8.335579931735992432e-02,8.179127573966979980e-01,9.873144328594207764e-02
1.011631041765213013e-01,7.981640696525573730e-01,1.006728410720825195e-01
1.377929896116256714e-01,8.445388674736022949e-01,1.766813173890113831e-02
2.079852521419525146e-01,7.714075446128845215e-01,2.060724608600139618e-02
1.698237210512161255e-01,7.061252593994140625e-01,1.240510195493698120e-01
1.001315861940383911e-01,8.262621760368347168e-01,7.360616326332092285e-02
7.902941852807998657e-02,7.823993563652038574e-01,1.385712921619415283e-01
1.362374871969223022e-01,8.452455997467041016e-01,1.851686649024486542e-02
8.065185695886611938e-02,7.832943201065063477e-01,1.360538154840469360e-01
7.235692441463470459e-02,6.790926456451416016e-01,2.485504597425460815e-01
1.057714149355888367e-01,7.869315147399902344e-01,1.072970703244209290e-01
1.922921240329742432e-01,7.911877036094665527e-01,1.652013882994651794e-02
7.164665311574935913e-02,8.531777262687683105e-01,7.517564296722412109e-02
8.060779422521591187e-02,8.429645895957946777e-01,7.642759382724761963e-02
9.525071829557418823e-02,7.834942340850830078e-01,1.212550625205039978e-01
9.967431426048278809e-02,8.268474340438842773e-01,7.347819954156875610e-02
9.307742118835449219e-02,8.186834454536437988e-01,8.823914080858230591e-02
7.950433343648910522e-02,8.037487268447875977e-01,1.167470142245292664e-01
9.281098097562789917e-02,7.916396260261535645e-01,1.155493482947349548e-01
1.716140806674957275e-01,8.080336451530456543e-01,2.035219594836235046e-02
1.407843083143234253e-01,8.345604538917541504e-01,2.465514093637466431e-02
8.362561464309692383e-02,8.211511373519897461e-01,9.522322565317153931e-02
8.676163107156753540e-02,8.140891790390014648e-01,9.914910048246383667e-02
1.713848859071731567e-01,7.256057262420654297e-01,1.030094176530838013e-01
1.082337796688079834e-01,8.236950635910034180e-01,6.807107478380203247e-02
1.405859738588333130e-01,8.348723649978637695e-01,2.454164251685142517e-02
9.908609092235565186e-02,8.290768861770629883e-01,7.183703035116195679e-02
1.083860918879508972e-01,8.006436824798583984e-01,9.097017347812652588e-02
8.478086441755294800e-02,8.216770887374877930e-01,9.354202449321746826e-02
1.761665046215057373e-01,7.032155990600585938e-01,1.206178441643714905e-01
1.593645662069320679e-01,8.114960789680480957e-01,2.913930639624595642e-02
8.387534320354461670e-02,7.942460775375366211e-01,1.218785643577575684e-01
9.479023516178131104e-02,7.915477156639099121e-01,1.136621013283729553e-01
1.453169733285903931e-01,8.273622989654541016e-01,2.732075192034244537e-02
1.508517712354660034e-01,8.319995403289794922e-01,1.714865304529666901e-02
1.103134900331497192e-01,8.429766297340393066e-01,4.670988395810127258e-02
8.675169944763183594e-02,8.181855082511901855e-01,9.506279230117797852e-02
9.515978395938873291e-02,7.882657051086425781e-01,1.165745481848716736e-01
1.063830554485321045e-01,8.290436267852783203e-01,6.457334011793136597e-02
8.393231779336929321e-02,5.337905287742614746e-01,3.822772204875946045e-01
1.919582337141036987e-01,7.915104031562805176e-01,1.653132960200309753e-02
1.701266616582870483e-01,7.984258532524108887e-01,3.144750744104385376e-02
1.565689295530319214e-01,8.255571126937866211e-01,1.787392236292362213e-02
1.591543853282928467e-01,8.158552050590515137e-01,2.499042823910713196e-02
1.076093241572380066e-01,8.719224333763122559e-01,2.046825923025608063e-02
7.107399404048919678e-02,8.431788682937622070e-01,8.574710041284561157e-02
1.055793911218643188e-01,8.705343008041381836e-01,2.388630062341690063e-02
9.410972893238067627e-02,8.100342154502868652e-01,9.585611522197723389e-02
2.133299559354782104e-01,7.641251683235168457e-01,2.254484593868255615e-02
1.223808526992797852e-01,8.551350235939025879e-01,2.248408086597919464e-02
9.713628143072128296e-02,7.868692278861999512e-01,1.159944981336593628e-01
1.773781627416610718e-01,8.014930486679077148e-01,2.112884260714054108e-02
8.739586919546127319e-02,8.240071535110473633e-01,8.859690278768539429e-02
2.129334211349487305e-01,7.706744074821472168e-01,1.639216952025890350e-02
6.699481606483459473e-02,8.440150022506713867e-01,8.899013698101043701e-02
2.018101811408996582e-01,7.830305099487304688e-01,1.515934430062770844e-02
9.008790552616119385e-02,7.881613969802856445e-01,1.217507869005203247e-01
1.712624430656433105e-01,8.035206794738769531e-01,2.521693706512451172e-02
8.580186218023300171e-02,8.030741214752197266e-01,1.111239418387413025e-01
1.757939159870147705e-01,8.043466806411743164e-01,1.985937915742397308e-02
1.930418014526367188e-01,7.896391153335571289e-01,1.731898449361324310e-02
2.060740888118743896e-01,7.787429094314575195e-01,1.518295053392648697e-02
1.026925891637802124e-01,8.236566781997680664e-01,7.365072518587112427e-02
9.547181427478790283e-02,8.352384567260742188e-01,6.928969174623489380e-02
1.531319022178649902e-01,8.299040794372558594e-01,1.696402207016944885e-02
2.324230223894119263e-01,7.488176226615905762e-01,1.875933259725570679e-02
1.634320169687271118e-01,8.146587610244750977e-01,2.190916985273361206e-02
1.846441477537155151e-01,7.951964139938354492e-01,2.015946432948112488e-02
1.871867477893829346e-01,7.952534556388854980e-01,1.755978912115097046e-02
1.410130858421325684e-01,8.071272373199462891e-01,5.185977742075920105e-02
9.898530691862106323e-02,8.274638652801513672e-01,7.355072349309921265e-02
1.485634893178939819e-01,8.324267268180847168e-01,1.900977641344070435e-02
1.925846636295318604e-01,7.894069552421569824e-01,1.800829730927944183e-02
2.142769247293472290e-01,7.625468373298645020e-01,2.317613549530506134e-02
1.498825848102569580e-01,8.343448042869567871e-01,1.577258296310901642e-02
1.508066505193710327e-01,8.327818512916564941e-01,1.641152426600456238e-02
2.100671380758285522e-01,7.692333459854125977e-01,2.069958671927452087e-02
9.050825983285903931e-02,8.111089468002319336e-01,9.838277846574783325e-02
2.375002652406692505e-01,7.426862716674804688e-01,1.981347613036632538e-02
1.923824995756149292e-01,7.817594408988952637e-01,2.585806325078010559e-02
1.019430235028266907e-01,8.222794532775878906e-01,7.577758282423019409e-02
1.010398566722869873e-01,5.914984345436096191e-01,3.074617683887481689e-01
1.416439563035964966e-01,8.415213823318481445e-01,1.683468744158744812e-02
1.763651072978973389e-01,7.998806238174438477e-01,2.375430800020694733e-02
1.684940606355667114e-01,8.004364967346191406e-01,3.106944262981414795e-02
8.492144197225570679e-02,7.871186733245849609e-01,1.279599368572235107e-01
1.678594946861267090e-01,8.081597685813903809e-01,2.398072183132171631e-02
1.766002625226974487e-01,8.050662875175476074e-01,1.833341270685195923e-02
1.096527948975563049e-01,8.182128667831420898e-01,7.213438302278518677e-02
1.340531557798385620e-01,8.420250415802001953e-01,2.392179332673549652e-02
1.471711397171020508e-01,8.362768888473510742e-01,1.655195467174053192e-02
1.035827994346618652e-01,8.232781887054443359e-01,7.313898950815200806e-02
1.811293214559555054e-01,8.004456758499145508e-01,1.842502132058143616e-02
1.804192066192626953e-01,6.939822435379028320e-01,1.255986243486404419e-01
6.877213716506958008e-02,8.538650274276733398e-01,7.736280560493469238e-02
1.003113985061645508e-01,8.060885667800903320e-01,9.360011667013168335e-02
1.751172989606857300e-01,8.045343160629272461e-01,2.034844830632209778e-02
9.893500804901123047e-02,8.223041296005249023e-01,7.876086235046386719e-02
1.909975558519363403e-01,7.908349037170410156e-01,1.816749759018421173e-02
1.045932546257972717e-01,7.872040867805480957e-01,1.082027107477188110e-01
7.248882204294204712e-02,8.181806206703186035e-01,1.093305572867393494e-01
9.933634102344512939e-02,8.249769210815429688e-01,7.568673789501190186e-02
2.070277184247970581e-01,7.728145122528076172e-01,2.015775442123413086e-02
9.768902510404586792e-02,8.032362461090087891e-01,9.907469153404235840e-02
9.266276657581329346e-02,8.206475973129272461e-01,8.668960630893707275e-02
1.007413938641548157e-01,7.842562794685363770e-01,1.150023937225341797e-01
2.336377203464508057e-01,7.526485919952392578e-01,1.371365785598754883e-02
7.610370218753814697e-02,8.554370999336242676e-01,6.845918297767639160e-02
1.280818581581115723e-01,8.549275398254394531e-01,1.699055917561054230e-02
8.928209543228149414e-02,8.404985070228576660e-01,7.021944969892501831e-02
7.982517778873443604e-02,8.407148122787475586e-01,7.945999503135681152e-02
1.610648781061172485e-01,8.101664781570434570e-01,2.876863442361354828e-02
2.041988968849182129e-01,7.778143286705017090e-01,1.798672601580619812e-02
6.454734504222869873e-02,8.329313993453979492e-01,1.025212854146957397e-01
9.958533942699432373e-02,8.228945136070251465e-01,7.752013206481933594e-02
1.394067704677581787e-01,8.380063772201538086e-01,2.258688025176525116e-02
8.880913257598876953e-02,8.226060867309570312e-01,8.858476579189300537e-02
9.656695276498794556e-02,8.412452340126037598e-01,6.218782812356948853e-02
9.961850941181182861e-02,7.833305001258850098e-01,1.170509234070777893e-01
1.961237490177154541e-01,7.816165089607238770e-01,2.225969545543193817e-02
2.070649415254592896e-01,7.735154032707214355e-01,1.941969990730285645e-02
1.436672210693359375e-01,8.169739842414855957e-01,3.935874253511428833e-02
1.744311749935150146e-01,7.952919006347656250e-01,3.027696534991264343e-02
8.779642730951309204e-02,7.900717854499816895e-01,1.221317425370216370e-01
1.007480323314666748e-01,8.461430668830871582e-01,5.310888960957527161e-02
7.302154600620269775e-02,8.539050817489624023e-01,7.307346910238265991e-02
1.934230625629425049e-01,7.874547839164733887e-01,1.912205666303634644e-02
1.756149530410766602e-01,7.063637971878051758e-01,1.180213168263435364e-01
1.873631775379180908e-01,7.951571941375732422e-01,1.747960783541202545e-02
1.700662076473236084e-01,8.144422173500061035e-01,1.549158338457345963e-02
7.086322456598281860e-02,8.415986895561218262e-01,8.753806352615356445e-02
8.935417234897613525e-02,7.857521176338195801e-01,1.248936951160430908e-01
1.094755977392196655e-01,7.826418876647949219e-01,1.078824251890182495e-01
9.629863500595092773e-02,8.850596547126770020e-01,1.864168606698513031e-02
9.075214713811874390e-02,8.098430037498474121e-01,9.940489381551742554e-02
1.108731701970100403e-01,8.017007112503051758e-01,8.742619305849075317e-02
8.645654469728469849e-02,8.093575835227966309e-01,1.041858419775962830e-01
1.098055243492126465e-01,8.505377769470214844e-01,3.965679183602333069e-02
1.952790617942810059e-01,7.857992649078369141e-01,1.892174780368804932e-02
9.560260176658630371e-02,7.882711291313171387e-01,1.161262691020965576e-01
2.053519785404205322e-01,7.797504067420959473e-01,1.489767897874116898e-02
1.697555631399154663e-01,8.016127347946166992e-01,2.863169461488723755e-02
8.505937643349170685e-03,9.213159084320068359e-01,7.017818838357925415e-02
1.006532385945320129e-01,7.756004333496093750e-01,1.237463653087615967e-01
1.972069442272186279e-01,7.837777137756347656e-01,1.901546120643615723e-02
9.255391359329223633e-02,8.761466145515441895e-01,3.129952773451805115e-02
1.830087155103683472e-01,8.006876707077026367e-01,1.630363985896110535e-02
1.055710613727569580e-01,7.947811484336853027e-01,9.964777529239654541e-02
1.380656957626342773e-01,8.442577123641967773e-01,1.767660677433013916e-02
1.965825557708740234e-01,7.807610630989074707e-01,2.265633456408977509e-02
8.749080449342727661e-02,8.040873408317565918e-01,1.084219217300415039e-01
1.896091848611831665e-01,6.790639162063598633e-01,1.313269287347793579e-01
1.765863448381423950e-01,7.984290122985839844e-01,2.498469501733779907e-02
8.351001888513565063e-02,8.292247653007507324e-01,8.726522326469421387e-02
9.274250268936157227e-02,7.995574474334716797e-01,1.077000573277473450e-01
1.891864687204360962e-01,7.869570255279541016e-01,2.385647222399711609e-02
7.537911832332611084e-02,5.320442318916320801e-01,3.925766050815582275e-01
8.434558659791946411e-02,8.323297500610351562e-01,8.332464098930358887e-02
9.275066852569580078e-02,7.881904244422912598e-01,1.190590038895606995e-01
1.866715848445892334e-01,7.961418032646179199e-01,1.718661189079284668e-02
1.793384850025177002e-01,7.168495059013366699e-01,1.038120016455650330e-01
8.671405166387557983e-02,8.205378055572509766e-01,9.274818748235702515e-02
8.173473179340362549e-02,7.884213328361511230e-01,1.298440247774124146e-01
1.733849495649337769e-01,8.118501901626586914e-01,1.476478297263383865e-02
1.042915955185890198e-01,7.934871315956115723e-01,1.022212728857994080e-01
1.729710549116134644e-01,8.045864701271057129e-01,2.244252152740955353e-02
1.828981637954711914e-01,7.964074015617370605e-01,2.069437317550182343e-02
1.623197197914123535e-01,8.154833912849426270e-01,2.219683676958084106e-02
9.489271044731140137e-02,8.371322154998779297e-01,6.797507405281066895e-02
1.686966270208358765e-01,8.057722449302673340e-01,2.553121559321880341e-02
9.347906708717346191e-02,8.307548761367797852e-01,7.576598972082138062e-02
1.213678196072578430e-01,8.569553494453430176e-01,2.167678810656070709e-02
1.421099007129669189e-01,8.347607851028442383e-01,2.312927134335041046e-02
1.689863055944442749e-01,8.104298710823059082e-01,2.058379165828227997e-02
9.365662932395935059e-02,7.927015423774719238e-01,1.136417761445045471e-01
9.415622055530548096e-02,7.843572497367858887e-01,1.214865222573280334e-01
1.012308076024055481e-01,7.923896312713623047e-01,1.063795387744903564e-01
8.695958554744720459e-02,8.181064724922180176e-01,9.493394196033477783e-02
1.446124762296676636e-01,8.310996294021606445e-01,2.428786642849445343e-02
1.782554984092712402e-01,8.031083345413208008e-01,1.863615587353706360e-02
9.009645879268646240e-02,8.365300893783569336e-01,7.337342947721481323e-02
1.601791083812713623e-01,8.168104887008666992e-01,2.301044762134552002e-02
9.313295036554336548e-02,8.302432894706726074e-01,7.662376016378402710e-02
2.039702385663986206e-01,7.743217945098876953e-01,2.170797251164913177e-02
1.724832952022552490e-01,8.107035756111145020e-01,1.681308820843696594e-02
1.800843179225921631e-01,8.029295206069946289e-01,1.698615401983261108e-02
9.260358661413192749e-02,7.907257080078125000e-01,1.166707053780555725e-01
1.806690990924835205e-01,7.965062856674194336e-01,2.282465621829032898e-02
2.117096632719039917e-01,7.729797363281250000e-01,1.531061064451932907e-02
1.750389486551284790e-01,7.987589240074157715e-01,2.620211057364940643e-02
9.962078928947448730e-02,8.115732669830322266e-01,8.880598843097686768e-02
1.069088876247406006e-01,7.973286509513854980e-01,9.576238691806793213e-02
1.337324678897857666e-01,8.476529121398925781e-01,1.861458458006381989e-02
2.156273871660232544e-01,7.648503780364990234e-01,1.952227391302585602e-02
8.438177406787872314e-02,8.223922252655029297e-01,9.322602301836013794e-02
1.809047013521194458e-01,7.944581508636474609e-01,2.463710680603981018e-02
9.799163043498992920e-02,8.240432143211364746e-01,7.796521484851837158e-02
8.542373031377792358e-02,7.669089436531066895e-01,1.476673483848571777e-01
9.023053944110870361e-02,8.165573477745056152e-01,9.321214258670806885e-02
2.001087516546249390e-01,7.833674550056457520e-01,1.652373932301998138e-02
1.907870024442672729e-01,7.896776199340820312e-01,1.953536085784435272e-02
1.777740120887756348e-01,7.972142696380615234e-01,2.501182444393634796e-02
1.079809218645095825e-01,8.192310333251953125e-01,7.278800010681152344e-02
2.148878276348114014e-01,7.693706154823303223e-01,1.574147492647171021e-02
8.570282906293869019e-02,8.112157583236694336e-01,1.030813381075859070e-01
8.657332509756088257e-02,8.478674292564392090e-01,6.555920839309692383e-02
1.780958622694015503e-01,7.969781160354614258e-01,2.492604404687881470e-02
8.379481732845306396e-02,8.054329156875610352e-01,1.107722222805023193e-01
9.017769992351531982e-02,7.804720997810363770e-01,1.293501555919647217e-01
6.650997791439294815e-03,9.247687458992004395e-01,6.858031451702117920e-02
1.572815924882888794e-01,8.270747661590576172e-01,1.564371585845947266e-02
9.831535816192626953e-02,8.283844590187072754e-01,7.330019026994705200e-02
8.610439300537109375e-02,8.132444024085998535e-01,1.006511896848678589e-01
9.928628057241439819e-02,7.858272790908813477e-01,1.148864030838012695e-01
1.020310670137405396e-01,8.228389620780944824e-01,7.512987405061721802e-02
9.273324161767959595e-02,8.102125525474548340e-01,9.705416113138198853e-02
1.729255318641662598e-01,7.598606944084167480e-01,6.721383333206176758e-02
9.307046234607696533e-02,8.067538738250732422e-01,1.001757755875587463e-01
1.026981100440025330e-01,8.222354650497436523e-01,7.506646215915679932e-02
2.111130058765411377e-01,7.663807868957519531e-01,2.250622212886810303e-02
1.719631999731063843e-01,8.089023232460021973e-01,1.913452148437500000e-02
1.250640898942947388e-01,8.050660490989685059e-01,6.986981630325317383e-02
1.819809526205062866e-01,7.997307181358337402e-01,1.828839443624019623e-02
1.497759371995925903e-01,8.332672715187072754e-01,1.695677079260349274e-02
1.762029230594635010e-01,7.959482073783874512e-01,2.784884348511695862e-02
9.266590327024459839e-02,7.909439802169799805e-01,1.163900345563888550e-01
8.640792220830917358e-02,8.876310586929321289e-01,2.596096508204936981e-02
1.028181686997413635e-01,8.429734706878662109e-01,5.420839041471481323e-02
1.303636133670806885e-01,8.499572277069091797e-01,1.967908069491386414e-02
1.097967475652694702e-01,8.254584074020385742e-01,6.474485993385314941e-02
1.792797297239303589e-01,8.003621101379394531e-01,2.035818435251712799e-02
1.907805651426315308e-01,7.807456254959106445e-01,2.847387641668319702e-02
1.687366068363189697e-01,8.001269102096557617e-01,3.113644756376743317e-02
1.392877101898193359e-01,8.442018032073974609e-01,1.651045121252536774e-02
9.578647464513778687e-02,8.303498625755310059e-01,7.386356592178344727e-02
1.765338927507400513e-01,7.979216575622558594e-01,2.554436400532722473e-02
8.849821984767913818e-02,8.227874040603637695e-01,8.871438354253768921e-02
8.619867265224456787e-02,8.180478811264038086e-01,9.575347602367401123e-02
1.731565594673156738e-01,7.985947728157043457e-01,2.824867330491542816e-02
1.951270401477813721e-01,7.817633152008056641e-01,2.310966141521930695e-02
1.548986285924911499e-01,8.102685809135437012e-01,3.483278676867485046e-02
1.054487004876136780e-01,8.254514336585998535e-01,6.909986585378646851e-02
1.410607695579528809e-01,8.427226543426513672e-01,1.621649228036403656e-02
8.765548467636108398e-02,8.184563517570495605e-01,9.388808161020278931e-02
9.436965733766555786e-02,7.818449735641479492e-01,1.237853839993476868e-01
9.840270876884460449e-02,7.858785986900329590e-01,1.157187223434448242e-01
9.890987724065780640e-02,7.855116128921508789e-01,1.155785173177719116e-01
1.486413776874542236e-01,8.347563743591308594e-01,1.660225912928581238e-02
8.012238889932632446e-02,7.824059724807739258e-01,1.374715417623519897e-01
1.711755245923995972e-01,7.781189680099487305e-01,5.070546641945838928e-02
9.582634270191192627e-02,8.266969323158264160e-01,7.747676968574523926e-02
1.753221750259399414e-01,6.830179691314697266e-01,1.416598260402679443e-01
1.439323723316192627e-01,8.319367766380310059e-01,2.413083240389823914e-02
9.375104308128356934e-02,8.431842327117919922e-01,6.306474655866622925e-02
2.167409658432006836e-01,7.604197859764099121e-01,2.283931896090507507e-02
9.001410752534866333e-02,8.185955882072448730e-01,9.139032661914825439e-02
9.904448688030242920e-02,8.289969563484191895e-01,7.195848971605300903e-02
8.757593482732772827e-02,8.239729404449462891e-01,8.845116943120956421e-02
1.996257901191711426e-01,7.781829237937927246e-01,2.219128608703613281e-02
2.211214303970336914e-01,7.635034918785095215e-01,1.537506841123104095e-02
1.067252308130264282e-01,7.872957587242126465e-01,1.059789210557937622e-01
8.839601278305053711e-02,8.465124964714050293e-01,6.509149819612503052e-02
1.416772753000259399e-01,8.329977989196777344e-01,2.532486803829669952e-02
1.940669268369674683e-01,7.843122482299804688e-01,2.162080258131027222e-02
8.847867697477340698e-02,8.105009794235229492e-01,1.010203883051872253e-01
1.996097713708877563e-01,7.822684049606323242e-01,1.812187582254409790e-02
9.569019079208374023e-02,7.795614600181579590e-01,1.247484385967254639e-01
1.045977994799613953e-01,8.466441035270690918e-01,4.875818639993667603e-02
2.016575038433074951e-01,7.758173942565917969e-01,2.252508513629436493e-02
1.923198550939559937e-01,7.884597182273864746e-01,1.922044903039932251e-02
1.614943742752075195e-01,8.161068558692932129e-01,2.239882200956344604e-02
8.703836798667907715e-02,7.833761572837829590e-01,1.295854896306991577e-01
1.936066895723342896e-01,7.833989262580871582e-01,2.299433387815952301e-02
1.657390743494033813e-01,7.323574423789978027e-01,1.019034832715988159e-01
9.552401304244995117e-02,8.109596371650695801e-01,9.351634234189987183e-02
1.334652006626129150e-01,8.396965265274047852e-01,2.683820202946662903e-02
8.995245397090911865e-02,8.231139183044433594e-01,8.693365752696990967e-02
9.346558898687362671e-02,8.388085365295410156e-01,6.772586703300476074e-02
1.492362171411514282e-01,8.292742371559143066e-01,2.148959040641784668e-02
1.810382604598999023e-01,7.925180196762084961e-01,2.644383348524570465e-02
1.784546971321105957e-01,8.028401136398315430e-01,1.870521157979965210e-02
1.927026659250259399e-01,7.803228497505187988e-01,2.697448804974555969e-02
9.261097013950347900e-02,8.138127326965332031e-01,9.357631951570510864e-02
8.269595354795455933e-02,8.533551096916198730e-01,6.394891440868377686e-02
9.398717433214187622e-02,7.861659526824951172e-01,1.198468729853630066e-01
1.909032315015792847e-01,7.860931158065795898e-01,2.300363220274448395e-02
1.085069999098777771e-01,7.868437170982360840e-01,1.046492531895637512e-01
1.265261024236679077e-01,8.512709736824035645e-01,2.220286987721920013e-02
2.154215872287750244e-01,7.594786882400512695e-01,2.509973198175430298e-02
8.303533494472503662e-02,7.867738604545593262e-01,1.301908493041992188e-01
1.057838872075080872e-01,7.796958684921264648e-01,1.145203039050102234e-01
1.675182580947875977e-01,8.079543709754943848e-01,2.452734112739562988e-02
1.355327516794204712e-01,8.381512761116027832e-01,2.631596289575099945e-02
8.746989071369171143e-02,8.467062115669250488e-01,6.582389026880264282e-02
1.950991898775100708e-01,7.849591970443725586e-01,1.994157768785953522e-02
7.399750500917434692e-02,8.521704077720642090e-01,7.383200526237487793e-02
1.506947129964828491e-01,8.322946429252624512e-01,1.701055094599723816e-02
9.759325534105300903e-02,8.260452151298522949e-01,7.636154443025588989e-02
2.362199276685714722e-01,7.434867024421691895e-01,2.029340900480747223e-02
8.913329988718032837e-02,7.864452600479125977e-01,1.244214624166488647e-01
1.949944943189620972e-01,7.798600196838378906e-01,2.514551393687725067e-02
9.305460751056671143e-02,7.894573211669921875e-01,1.174879744648933411e-01
1.985217928886413574e-01,7.813497185707092285e-01,2.012840285897254944e-02
2.172315269708633423e-01,7.674689888954162598e-01,1.529948879033327103e-02
8.783748000860214233e-02,5.404222011566162109e-01,3.717403113842010498e-01
1.550323963165283203e-01,8.241829276084899902e-01,2.078464627265930176e-02
1.068071722984313965e-01,8.709067106246948242e-01,2.228612266480922699e-02
1.621283739805221558e-01,8.161709308624267578e-01,2.170069515705108643e-02
1.242600306868553162e-01,7.819451093673706055e-01,9.379480034112930298e-02
9.037047624588012695e-02,8.127558827400207520e-01,9.687360376119613647e-02
1.629264801740646362e-01,8.165265321731567383e-01,2.054699137806892395e-02
8.919165283441543579e-02,8.185666203498840332e-01,9.224174916744232178e-02
8.856803178787231445e-02,7.674242854118347168e-01,1.440077126026153564e-01
1.861928403377532959e-01,7.877908349037170410e-01,2.601633779704570770e-02
2.205217480659484863e-01,7.589443325996398926e-01,2.053392305970191956e-02
8.216086775064468384e-02,8.501030802726745605e-01,6.773611158132553101e-02
8.711273968219757080e-02,8.235678672790527344e-01,8.931934088468551636e-02
1.353629827499389648e-01,8.417147994041442871e-01,2.292217873036861420e-02
9.804712980985641479e-02,8.232182264328002930e-01,7.873459905385971069e-02
1.077430620789527893e-01,8.718027472496032715e-01,2.045422978699207306e-02
2.017187476158142090e-01,7.820748090744018555e-01,1.620646379888057709e-02
1.292958259582519531e-01,8.492341041564941406e-01,2.147006429731845856e-02
1.886060684919357300e-01,7.946800589561462402e-01,1.671382039785385132e-02
9.276790171861648560e-02,8.208045959472656250e-01,8.642751723527908325e-02
9.349232167005538940e-02,8.070788979530334473e-01,9.942872822284698486e-02
1.046448200941085815e-01,8.277461528778076172e-01,6.760897487401962280e-02
1.040861308574676514e-01,7.938700914382934570e-01,1.020436808466911316e-01
9.537460654973983765e-02,8.299615979194641113e-01,7.466367632150650024e-02
1.784868836402893066e-01,8.066370487213134766e-01,1.487609464675188065e-02
1.944056451320648193e-01,7.861869931221008301e-01,1.940742880105972290e-02
8.324120193719863892e-02,8.361809849739074707e-01,8.057770878076553345e-02
1.143706291913986206e-01,7.920461893081665039e-01,9.358315169811248779e-02
9.562966227531433105e-02,7.905142903327941895e-01,1.138560697436332703e-01
1.872825771570205688e-01,7.880848646163940430e-01,2.463252469897270203e-02
1.823784410953521729e-01,7.953341007232666016e-01,2.228741906583309174e-02
1.867144405841827393e-01,7.887575626373291016e-01,2.452792227268218994e-02
1.269762665033340454e-01,8.570651412010192871e-01,1.595862396061420441e-02
9.869588911533355713e-02,8.243666887283325195e-01,7.693735510110855103e-02
1.742429137229919434e-01,7.979280948638916016e-01,2.782890573143959045e-02
8.381263166666030884e-02,7.952687144279479980e-01,1.209186166524887085e-01
1.710857748985290527e-01,7.004982829093933105e-01,1.284158676862716675e-01
1.664735823869705200e-01,8.152647018432617188e-01,1.826179400086402893e-02
1.274313628673553467e-01,8.507739305496215820e-01,2.179466560482978821e-02
9.758962690830230713e-02,8.022273182868957520e-01,1.001830622553825378e-01
9.896930307149887085e-02,8.147185444831848145e-01,8.631216734647750854e-02
1.178257688879966736e-01,7.830961346626281738e-01,9.907809644937515259e-02
1.140575110912322998e-01,7.893993854522705078e-01,9.654310345649719238e-02
9.064112603664398193e-02,7.878776788711547852e-01,1.214811354875564575e-01
1.423907428979873657e-01,8.295300006866455078e-01,2.807926200330257416e-02
9.422820061445236206e-02,8.301541209220886230e-01,7.561757415533065796e-02
1.852373182773590088e-01,7.960554361343383789e-01,1.870717667043209076e-02
1.065939888358116150e-01,8.284384012222290039e-01,6.496770679950714111e-02
1.544241905212402344e-01,7.526159882545471191e-01,9.295979887247085571e-02
7.974927872419357300e-02,7.830896377563476562e-01,1.371610909700393677e-01
1.278756260871887207e-01,7.309529185295104980e-01,1.411714553833007812e-01
1.539238989353179932e-01,8.157877922058105469e-01,3.028830885887145996e-02
9.587015211582183838e-02,7.888340950012207031e-01,1.152957007288932800e-01
1.983097642660140991e-01,7.797015905380249023e-01,2.198861353099346161e-02
9.316890686750411987e-02,8.114234209060668945e-01,9.540772438049316406e-02
1.108294203877449036e-01,7.899109721183776855e-01,9.925960004329681396e-02
1.026958450675010681e-01,7.964587807655334473e-01,1.008453294634819031e-01
9.916872531175613403e-02,7.863057255744934082e-01,1.145254969596862793e-01
1.713755726814270020e-01,7.993186712265014648e-01,2.930579148232936859e-02
1.029243618249893188e-01,8.246117830276489258e-01,7.246384769678115845e-02
1.868865638971328735e-01,7.949652671813964844e-01,1.814812049269676208e-02
9.127718210220336914e-02,8.323930501937866211e-01,7.632977515459060669e-02
1.365028321743011475e-01,8.461848497390747070e-01,1.731224171817302704e-02
1.866915374994277954e-01,7.897151708602905273e-01,2.359322272241115570e-02
1.661415249109268188e-01,8.120002150535583496e-01,2.185821533203125000e-02
8.361124992370605469e-02,8.517605662345886230e-01,6.462819129228591919e-02
1.130917668342590332e-01,7.897779941558837891e-01,9.713017195463180542e-02
1.335978358983993530e-01,8.428242802619934082e-01,2.357788197696208954e-02
9.622766077518463135e-02,8.031737804412841797e-01,1.005985885858535767e-01
