5.692573722626548260e-06,9.999773502349853516e-01,1.689380951575003564e-05
4.040246494696475565e-06,9.999865293502807617e-01,9.398398105986416340e-06
4.238869223627261817e-06,9.999846220016479492e-01,1.108722881326684728e-05
7.461901986971497536e-06,9.999772310256958008e-01,1.521024933026637882e-05
5.306036655383650213e-06,9.999734163284301758e-01,2.126093386323191226e-05
1.238515051227295771e-05,9.999397993087768555e-01,4.779564187629148364e-05
5.609771505987737328e-06,9.999818801879882812e-01,1.253819755220320076e-05
4.981018719263374805e-06,9.999837875366210938e-01,1.120224987971596420e-05
5.835203410242684186e-06,9.999809265136718750e-01,1.325988523603882641e-05
6.650474460911937058e-06,9.999787807464599609e-01,1.454843095416435972e-05
4.622598225978435948e-06,9.999808073043823242e-01,1.457121834391728044e-05
4.863629783358192071e-06,9.999780654907226562e-01,1.707813316897954792e-05
6.457315521402051672e-06,9.999785423278808594e-01,1.501061615272192284e-05
3.653653493529418483e-06,9.999867677688598633e-01,9.488911928201559931e-06
4.763677679875399917e-06,9.999840259552001953e-01,1.126481674873502925e-05
5.321332992025418207e-06,9.999816417694091797e-01,1.294683897867798805e-05
6.418764314730651677e-06,9.999775886535644531e-01,1.592280023032799363e-05
5.444230737339239568e-06,9.999833106994628906e-01,1.118259388022124767e-05
8.550063284928910434e-06,9.999761581420898438e-01,1.526884807390160859e-05
5.290345143293961883e-06,9.999796152114868164e-01,1.516114753030706197e-05
1.015917405311483890e-05,9.999731779098510742e-01,1.665191848587710410e-05
5.509474249265622348e-06,9.999808073043823242e-01,1.373053146380698308e-05
6.747291081410367042e-06,9.999797344207763672e-01,1.345529108220944181e-05
4.288935087970457971e-06,9.999849796295166016e-01,1.071753922587959096e-05
1.042349686031229794e-05,9.999685287475585938e-01,2.114619564963504672e-05
1.110091488953912631e-05,9.999699592590332031e-01,1.895175773825030774e-05
2.938097895821556449e-05,9.998745918273925781e-01,9.612682333681732416e-05
5.670267000823514536e-06,9.999811649322509766e-01,1.309800882154377177e-05
1.712336961645632982e-05,9.999463558197021484e-01,3.653277599369175732e-05
1.127345421991776675e-05,9.999666213989257812e-01,2.210508682765066624e-05
5.436780156742315739e-06,9.999804496765136719e-01,1.406072169629624113e-05
4.426004579727305099e-06,9.999839067459106445e-01,1.170877476397436112e-05
4.613475994119653478e-06,9.999853372573852539e-01,1.002478711598087102e-05
7.642298442078754306e-06,9.999699592590332031e-01,2.239764216938056052e-05
3.498575551930116490e-06,9.999880790710449219e-01,8.522681127942632884e-06
4.008227733720559627e-06,9.999865293502807617e-01,9.433346349396742880e-06
3.964409643231192604e-06,9.999872446060180664e-01,8.766895916778594255e-06
4.082538907823618501e-06,9.999856948852539062e-01,1.028235965350177139e-05
7.527697107434505597e-06,9.999784231185913086e-01,1.411479661328485236e-05
7.647834536328446120e-06,9.999741315841674805e-01,1.824436003516893834e-05
6.721108093188377097e-06,9.999806880950927734e-01,1.259800410480238497e-05
6.036527793185086921e-06,9.999794960021972656e-01,1.439900825062068179e-05
8.842689567245543003e-06,9.999705553054809570e-01,2.063303691102191806e-05
2.432300334476167336e-06,9.999911785125732422e-01,6.392729119397699833e-06
4.704952516476623714e-06,9.999833106994628906e-01,1.206726028613047674e-05
4.731407898361794651e-06,9.999847412109375000e-01,1.044660530169494450e-05
5.322158358467277139e-06,9.999811649322509766e-01,1.342995255981804803e-05
4.930055183649528772e-06,9.999819993972778320e-01,1.310691641265293583e-05
3.732131744982325472e-06,9.999898672103881836e-01,6.492524335044436157e-06
4.576944320433540270e-06,9.999804496765136719e-01,1.504796819062903523e-05
5.651620540447765961e-06,9.999831914901733398e-01,1.116337080020457506e-05
4.298905878385994583e-06,9.999856948852539062e-01,1.001401233224896714e-05
6.812374067521886900e-06,9.999777078628540039e-01,1.552348294353578240e-05
6.811794264649506658e-06,9.999765157699584961e-01,1.673351289355196059e-05
1.058725956681882963e-05,9.999666213989257812e-01,2.273279642395209521e-05
1.068878100340953097e-05,9.999560117721557617e-01,3.322074189782142639e-05
1.040305960486875847e-05,9.999589920043945312e-01,3.059507798752747476e-05
4.406493644637521356e-06,9.999852180480957031e-01,1.042469557432923466e-05
5.419799890660215169e-06,9.999803304672241211e-01,1.428139512427151203e-05
4.706164872914087027e-06,9.999843835830688477e-01,1.102243095374433324e-05
4.098924819118110463e-06,9.999859333038330078e-01,1.003414854494621977e-05
6.055568519514054060e-06,9.999806880950927734e-01,1.324066215602215379e-05
3.846553227049298584e-06,9.999858140945434570e-01,1.037739639286883175e-05
5.502831754711223766e-06,9.999703168869018555e-01,2.425394268357194960e-05
4.383020950626814738e-06,9.999856948852539062e-01,9.858628800429869443e-06
4.767711743625113741e-06,9.999836683273315430e-01,1.161997988674556836e-05
5.047762442700332031e-06,9.999829530715942383e-01,1.207698369398713112e-05
4.426429313753033057e-06,9.999835491180419922e-01,1.206162505695829168e-05
3.905845460394630209e-06,9.999866485595703125e-01,9.385939847561530769e-06
1.848055580921936780e-05,9.999417066574096680e-01,3.980862675234675407e-05
1.884821904241107404e-05,9.999514818191528320e-01,2.962214057333767414e-05
3.348896370880538598e-06,9.999890327453613281e-01,7.579174052807502449e-06
4.398273176775546744e-06,9.999852180480957031e-01,1.040918778016930446e-05
8.651782991364598274e-06,9.999754428863525391e-01,1.591151703905779868e-05
4.997090854885755107e-06,9.999808073043823242e-01,1.414690359524684027e-05
4.638929567590821534e-06,9.999817609786987305e-01,1.357144628855166957e-05
6.275598934735171497e-06,9.999791383743286133e-01,1.449699720978969708e-05
3.602727701945696026e-06,9.999884366989135742e-01,8.033464837353676558e-06
4.707010702986735851e-06,9.999837875366210938e-01,1.159004386863671243e-05
3.826028205367038026e-06,9.999866485595703125e-01,9.493499419477302581e-06
5.049855190009111539e-06,9.999873638153076172e-01,7.645967343705706298e-06
5.483781478687888011e-06,9.999756813049316406e-01,1.879498813650570810e-05
5.840845005877781659e-06,9.999821186065673828e-01,1.201492796099046245e-05
4.575589173327898607e-06,9.999828338623046875e-01,1.262981368199689314e-05
4.713190719485282898e-06,9.999817609786987305e-01,1.346303270111093298e-05
4.397823886392870918e-06,9.999841451644897461e-01,1.147605871665291488e-05
3.825306521321181208e-06,9.999859333038330078e-01,1.029310624289792031e-05
4.944697593600722030e-06,9.999835491180419922e-01,1.155638983618700877e-05
4.989022727386327460e-06,9.999794960021972656e-01,1.551603600091766566e-05
5.129256351210642606e-06,9.999825954437255859e-01,1.233751208928879350e-05
6.529227903229184449e-06,9.999775886535644531e-01,1.585229983902536333e-05
2.913542175519978628e-06,9.999899864196777344e-01,7.157596428442047909e-06
7.574180472147418186e-06,9.999784231185913086e-01,1.395457184116821736e-05
1.167090067610843107e-05,9.999693632125854492e-01,1.899758353829383850e-05
6.267562639550305903e-06,9.999814033508300781e-01,1.231311762239784002e-05
6.273382950894301757e-06,9.999808073043823242e-01,1.284349036723142490e-05
6.054167442925972864e-06,9.999800920486450195e-01,1.381063066219212487e-05
1.460537714592646807e-05,9.999543428421020508e-01,3.104660572716966271e-05
7.177765382948564366e-06,9.999771118164062500e-01,1.575832720845937729e-05
9.704036529001314193e-06,9.999676942825317383e-01,2.260979636048432440e-05
4.421621724759461358e-06,9.999840259552001953e-01,1.156792950496310368e-05
5.318973308021668345e-06,9.999767541885375977e-01,1.783095649443566799e-05
5.597450126515468583e-06,9.999784231185913086e-01,1.600398536538705230e-05
4.492609150474891067e-06,9.999837875366210938e-01,1.167947630165144801e-05
1.548355066915974021e-05,9.999588727951049805e-01,2.564878013799898326e-05
3.763391987376962788e-06,9.999872446060180664e-01,8.920508662413340062e-06
4.623308996087871492e-06,9.999819993972778320e-01,1.334236367256380618e-05
2.923799002019222826e-06,9.999898672103881836e-01,7.176980489020934328e-06
8.261020411737263203e-06,9.999769926071166992e-01,1.478021476941648871e-05
6.149800356070045382e-06,9.999792575836181641e-01,1.451917796657653525e-05
2.025608046096749604e-05,9.999464750289916992e-01,3.329270475660450757e-05
4.591168362821917981e-06,9.999848604202270508e-01,1.045631415763637051e-05
3.953746727347606793e-06,9.999861717224121094e-01,9.882646736514288932e-06
5.814286396343959495e-06,9.999814033508300781e-01,1.272209192393347621e-05
4.655938937503378838e-06,9.999843835830688477e-01,1.092219554266193882e-05
5.450581738841719925e-06,9.999809265136718750e-01,1.354220239591086283e-05
5.222910203883657232e-06,9.999806880950927734e-01,1.407729541824664921e-05
4.845996500080218539e-06,9.999822378158569336e-01,1.289078863919712603e-05
5.141941528563620523e-06,9.999825954437255859e-01,1.230694579135160893e-05
5.352508651412790641e-06,9.999827146530151367e-01,1.190587954624788836e-05
5.486317149916430935e-06,9.999821186065673828e-01,1.245481325895525515e-05
6.643658252869499847e-06,9.999737739562988281e-01,1.957516360562294722e-05
5.804202828585403040e-06,9.999793767929077148e-01,1.477478235756279901e-05
2.858670995919965208e-06,9.999905824661254883e-01,6.608943749597528949e-06
4.863670255872420967e-06,9.999845027923583984e-01,1.058996349456720054e-05
7.600271601404529065e-06,9.999773502349853516e-01,1.505809905211208388e-05
1.673856968409381807e-05,9.999448060989379883e-01,3.854464739561080933e-05
7.592756446683779359e-06,9.999779462814331055e-01,1.436751972505589947e-05
2.028182461799588054e-05,9.998824596405029297e-01,9.723639959702268243e-05
3.479445240373024717e-06,9.999886751174926758e-01,7.840467333153355867e-06
7.303966413019225001e-06,9.999791383743286133e-01,1.357335258944658563e-05
6.993417628109455109e-06,9.999765157699584961e-01,1.645781594561412930e-05
3.579167923817294650e-06,9.999868869781494141e-01,9.591952220944222063e-06
4.857691692450316623e-06,9.999828338623046875e-01,1.228457585966680199e-05
5.220653747528558597e-06,9.999824762344360352e-01,1.232676004292443395e-05
4.276956133253406733e-06,9.999860525131225586e-01,9.655748726800084114e-06
1.551771674712654203e-05,9.999495744705200195e-01,3.491493043839000165e-05
2.081904312944971025e-05,9.999290704727172852e-01,5.009846790926530957e-05
4.365248969406820834e-06,9.999843835830688477e-01,1.125038124882848933e-05
5.075608441984513775e-06,9.999816417694091797e-01,1.322814114246284589e-05
4.401938895171042532e-06,9.999848604202270508e-01,1.068106939783319831e-05
4.618280399881768972e-06,9.999828338623046875e-01,1.252168385690310970e-05
2.847910081982263364e-06,9.999899864196777344e-01,7.193825240392470732e-06
6.549571935465792194e-06,9.999777078628540039e-01,1.572565270180348307e-05
4.768668077304027975e-06,9.999840259552001953e-01,1.117585270549170673e-05
6.102610313973855227e-06,9.999828338623046875e-01,1.104358307202346623e-05
4.961532795277889818e-06,9.999835491180419922e-01,1.138901370723033324e-05
6.835231033619493246e-06,9.999808073043823242e-01,1.241490463144145906e-05
7.962482413859106600e-06,9.999719858169555664e-01,2.007887997024226934e-05
4.960086243954719976e-06,9.999799728393554688e-01,1.507073829998262227e-05
8.047772098507266492e-06,9.999738931655883789e-01,1.795268326532095671e-05
5.093109393783379346e-06,9.999828338623046875e-01,1.207672903547063470e-05
3.988778644270496443e-06,9.999852180480957031e-01,1.080891615856671706e-05
1.583788071002345532e-05,9.999088048934936523e-01,7.528663263656198978e-05
5.599865289696026593e-06,9.999834299087524414e-01,1.092272759706247598e-05
1.179742048407206312e-05,9.999617338180541992e-01,2.646053690114058554e-05
5.454050096886930987e-06,9.999828338623046875e-01,1.169873848994029686e-05
4.668456767831230536e-06,9.999837875366210938e-01,1.153890389105072245e-05
4.550066478259395808e-06,9.999853372573852539e-01,1.014507506624795496e-05
4.752517270389944315e-06,9.999808073043823242e-01,1.441977838112507015e-05
4.546305262920213863e-06,9.999850988388061523e-01,1.041048653860343620e-05
2.543186747061554343e-05,9.998534917831420898e-01,1.211035851156339049e-04
7.501979325752472505e-06,9.999779462814331055e-01,1.458037786505883560e-05
5.608895662589929998e-06,9.999802112579345703e-01,1.419531781721161678e-05
7.404104053421178833e-06,9.999775886535644531e-01,1.500833968748338521e-05
1.075346972356783226e-05,9.999625682830810547e-01,2.670020876394119114e-05
4.588439878716599196e-06,9.999845027923583984e-01,1.098089433071436360e-05
1.188781970995478332e-05,9.999600648880004883e-01,2.801638038363307714e-05
4.033805907965870574e-06,9.999865293502807617e-01,9.472246347286272794e-06
6.690065220027463511e-06,9.999709129333496094e-01,2.238354863948188722e-05
4.294831342122051865e-06,9.999835491180419922e-01,1.211773906106827781e-05
6.415999905584612861e-06,9.999779462814331055e-01,1.561776480230037123e-05
5.380859420256456360e-06,9.999803304672241211e-01,1.427059851266676560e-05
2.617600785015383735e-06,9.999914169311523438e-01,5.990587851556483656e-06
1.071357200999045745e-05,9.999629259109497070e-01,2.635967211972456425e-05
5.351628715288825333e-06,9.999805688858032227e-01,1.411210723745170981e-05
4.638868176698451862e-06,9.999828338623046875e-01,1.257397798326564953e-05
5.008661446481710300e-06,9.999752044677734375e-01,1.982390858756843954e-05
4.897825419902801514e-06,9.999843835830688477e-01,1.073363273462746292e-05
4.638418886315776035e-06,9.999852180480957031e-01,1.018613056658068672e-05
4.672555405704770237e-06,9.999821186065673828e-01,1.319552757195197046e-05
4.933804575557587668e-06,9.999849796295166016e-01,1.011566291708732024e-05
5.081845301901921630e-06,9.999793767929077148e-01,1.547059946460649371e-05
5.084560143586713821e-06,9.999812841415405273e-01,1.353274456050712615e-05
4.591389824781799689e-06,9.999853372573852539e-01,1.004703062790213153e-05
8.702872946741990745e-06,9.999637603759765625e-01,2.754537854343652725e-05
4.546885065792594105e-06,9.999819993972778320e-01,1.348454588878666982e-05
3.616807362050167285e-06,9.999902248382568359e-01,6.231137376744300127e-06
6.727568688802421093e-06,9.999763965606689453e-01,1.696337494649924338e-05
5.236689503362867981e-06,9.999823570251464844e-01,1.237441483681323007e-05
1.940392940014135092e-05,9.999501705169677734e-01,3.042813295905943960e-05
4.764121968037215993e-06,9.999810457229614258e-01,1.413181780662853271e-05
4.972866008756682277e-06,9.999783039093017578e-01,1.664641422394197434e-05
5.949736078036949039e-06,9.999809265136718750e-01,1.315565441473154351e-05
5.441030225483700633e-06,9.999808073043823242e-01,1.372177393932361156e-05
8.017196705623064190e-06,9.999735355377197266e-01,1.847124076448380947e-05
4.895097390544833615e-06,9.999850988388061523e-01,1.000523388938745484e-05
5.200630312174325809e-06,9.999839067459106445e-01,1.090654677682323381e-05
5.087917998025659472e-06,9.999796152114868164e-01,1.520570276625221595e-05
3.581655391826643609e-06,9.999873638153076172e-01,9.057669558387715369e-06
4.878730578639078885e-06,9.999853372573852539e-01,9.817755199037492275e-06
4.997751602786593139e-06,9.999843835830688477e-01,1.061559578374726698e-05
5.212509677221532911e-06,9.999834299087524414e-01,1.128281837736722082e-05
5.399730525823542848e-06,9.999831914901733398e-01,1.147390230471501127e-05
3.461155938566662371e-05,9.995226860046386719e-01,4.427398962434381247e-04
5.180962489248486236e-06,9.999839067459106445e-01,1.094675826607272029e-05
4.181776603218168020e-06,9.999835491180419922e-01,1.232857266586506739e-05
3.583131729101296514e-06,9.999874830245971680e-01,8.918733328755479306e-06
1.364527088298927993e-05,9.999564886093139648e-01,2.989516178786288947e-05
4.294002792448736727e-06,9.999852180480957031e-01,1.054124277288792655e-05
1.100525605579605326e-05,9.999710321426391602e-01,1.796893775463104248e-05
1.014484951156191528e-05,9.999582767486572266e-01,3.160884079989045858e-05
5.070825409347889945e-06,9.999829530715942383e-01,1.196486664412077516e-05
1.867989885795395821e-05,9.999475479125976562e-01,3.374061634531244636e-05
1.091559715860057622e-05,9.999598264694213867e-01,2.920346196333412081e-05
4.439581061888020486e-06,9.999853372573852539e-01,1.023035019898088649e-05
6.423064860427984968e-06,9.999722242355346680e-01,2.136479452019557357e-05
3.816333446593489498e-06,9.999872446060180664e-01,8.951306881499476731e-06
9.729891644383314997e-06,9.999696016311645508e-01,2.067430068564135581e-05
5.512692496267845854e-06,9.999791383743286133e-01,1.542651443742215633e-05
4.716548573924228549e-06,9.999843835830688477e-01,1.083175357052823529e-05
4.390823505673324689e-06,9.999856948852539062e-01,9.942320502887014300e-06
4.677841388911474496e-06,9.999835491180419922e-01,1.177444482891587541e-05
5.188413979340111837e-06,9.999829530715942383e-01,1.179665832751197740e-05
4.579442247631959617e-06,9.999842643737792969e-01,1.120894467021571472e-05
5.306034836394246668e-06,9.999730587005615234e-01,2.161807424272410572e-05
5.112099188409047201e-06,9.999831914901733398e-01,1.172873726318357512e-05
4.071832336194347590e-06,9.999861717224121094e-01,9.813157703320030123e-06
3.768919214053312317e-06,9.999871253967285156e-01,9.115788998315110803e-06
4.478134087548824027e-06,9.999858140945434570e-01,9.693779247754719108e-06
7.679953341721557081e-06,9.999735355377197266e-01,1.887000144051853567e-05
5.450589014799334109e-06,9.999707937240600586e-01,2.375045733060687780e-05
5.929275175731163472e-06,9.999786615371704102e-01,1.534028706373646855e-05
1.466369485569885001e-05,9.999605417251586914e-01,2.475318797223735601e-05
7.014321454335004091e-06,9.999799728393554688e-01,1.301078282267553732e-05
1.369641086057526991e-05,9.999274015426635742e-01,5.892087210668250918e-05
1.053233881975756958e-05,9.999479055404663086e-01,4.162058758083730936e-05
1.941403934324625880e-05,9.999437332153320312e-01,3.688507058541290462e-05
5.346316811483120546e-06,9.999830722808837891e-01,1.159881503554061055e-05
5.554226390813710168e-06,9.999816417694091797e-01,1.276816146855708212e-05
5.089645583211677149e-06,9.999796152114868164e-01,1.529498877061996609e-05
1.026576592266792431e-05,9.999641180038452148e-01,2.560428947617765516e-05
4.187235390418209136e-06,9.999854564666748047e-01,1.031800547934835777e-05
5.452465757116442546e-06,9.999784231185913086e-01,1.605058969289530069e-05
7.121192084014182910e-06,9.999796152114868164e-01,1.320030150964157656e-05
6.630476946156704798e-06,9.999732971191406250e-01,1.998356310650706291e-05
4.831919795833528042e-06,9.999848604202270508e-01,1.022243577608605847e-05
6.434432634705444798e-06,9.999799728393554688e-01,1.363744740956462920e-05
3.932158051611622795e-06,9.999860525131225586e-01,9.958085684047546238e-06
5.848981800227193162e-06,9.999685287475585938e-01,2.567183582868892699e-05
4.314066245569847524e-06,9.999831914901733398e-01,1.249476463272003457e-05
1.042234816850395873e-05,9.999660253524780273e-01,2.365240288781933486e-05
4.813815394300036132e-06,9.999827146530151367e-01,1.249161414307309315e-05
4.877282663073856384e-06,9.999831914901733398e-01,1.197755318571580574e-05
1.521965805295621976e-05,9.999594688415527344e-01,2.524245792301371694e-05
4.860233275394421071e-06,9.999833106994628906e-01,1.179822629637783393e-05
4.969850579072954133e-06,9.999821186065673828e-01,1.285037978959735483e-05
2.375505573581904173e-06,9.999914169311523438e-01,6.156353720143670216e-06
4.519642516243038699e-06,9.999854564666748047e-01,9.980869435821659863e-06
6.004072474752319977e-06,9.999796152114868164e-01,1.447363047191174701e-05
4.188009825156768784e-06,9.999853372573852539e-01,1.043495194608112797e-05
4.225722932460485026e-06,9.999864101409912109e-01,9.450805919186677784e-06
4.490185801842017099e-06,9.999841451644897461e-01,1.136020910053048283e-05
6.525587650685338303e-06,9.999768733978271484e-01,1.655707819736562669e-05
5.444107046059798449e-06,9.999796152114868164e-01,1.490792965341825038e-05
4.421911853569326922e-06,9.999847412109375000e-01,1.079458252206677571e-05
3.916813511750660837e-06,9.999860525131225586e-01,1.001333839667495340e-05
4.864919446845306084e-06,9.999819993972778320e-01,1.307601633016020060e-05
4.874476871918886900e-06,9.999799728393554688e-01,1.517760210845153779e-05
4.586794148053741083e-06,9.999834299087524414e-01,1.199919825012329966e-05
3.404417157071293332e-06,9.999867677688598633e-01,9.764797141542658210e-06
1.997846629819832742e-05,9.999395608901977539e-01,4.039658233523368835e-05
3.356153001732309349e-06,9.999886751174926758e-01,7.953947715577669442e-06
1.466226603952236474e-05,9.999537467956542969e-01,3.157601167913526297e-05
4.636166977434186265e-06,9.999840259552001953e-01,1.133849582402035594e-05
4.406641437526559457e-06,9.999843835830688477e-01,1.114657516154693440e-05
1.497292123531224206e-05,9.999532699584960938e-01,3.171914795530028641e-05
7.382425337709719315e-06,9.999788999557495117e-01,1.365972912026336417e-05
4.673855528380954638e-06,9.999837875366210938e-01,1.157705355581128970e-05
5.614983365376247093e-06,9.999816417694091797e-01,1.280112974200164899e-05
7.254233878484228626e-06,9.999818801879882812e-01,1.083231472875922918e-05
3.218256779291550629e-06,9.999891519546508789e-01,7.622319117217557505e-06
6.852585556771373376e-06,9.999731779098510742e-01,1.999246160266920924e-05
5.352160314942011610e-06,9.999825954437255859e-01,1.198720201500691473e-05
4.442064437171211466e-06,9.999829530715942383e-01,1.261150828213430941e-05
1.317150781687814742e-05,9.999693632125854492e-01,1.755083394527900964e-05
5.926796347921481356e-06,9.999783039093017578e-01,1.575385249452665448e-05
4.536517735687084496e-06,9.999805688858032227e-01,1.486926612415118143e-05
5.967272954876534641e-06,9.999809265136718750e-01,1.315876579610630870e-05
5.844085080752847716e-06,9.999730587005615234e-01,2.108469379891175777e-05
5.596510163741186261e-06,9.999811649322509766e-01,1.326187339145690203e-05
4.421222001838032156e-06,9.999823570251464844e-01,1.319865077675785869e-05
4.277645075489999726e-06,9.999849796295166016e-01,1.075891123036853969e-05
4.438947144080884755e-06,9.999856948852539062e-01,9.869248970062471926e-06
4.139460543228778988e-06,9.999848604202270508e-01,1.091591184376738966e-05
7.767520401102956384e-06,9.999775886535644531e-01,1.468153368477942422e-05
4.961116701451828703e-06,9.999836683273315430e-01,1.131785666075302288e-05
4.675283889810089022e-06,9.999841451644897461e-01,1.121127479564165697e-05
1.334213629888836294e-05,9.999268054962158203e-01,5.979473644401878119e-05
7.284709226951235905e-06,9.999788999557495117e-01,1.386088570143328980e-05
3.761167363336426206e-06,9.999862909317016602e-01,9.862668775895144790e-06
5.860078999830875546e-06,9.999834299087524414e-01,1.067566699930466712e-05
4.767836799146607518e-06,9.999831914901733398e-01,1.202726434712531045e-05
5.521251296158879995e-06,9.999769926071166992e-01,1.756068013492040336e-05
2.592407327028922737e-06,9.999914169311523438e-01,5.980484274914488196e-06
5.193064680497627705e-06,9.999843835830688477e-01,1.041826635628240183e-05
9.828188922256231308e-06,9.999727010726928711e-01,1.755211633280850947e-05
5.760210115113295615e-06,9.999737739562988281e-01,2.055401637335307896e-05
8.271116712421644479e-06,9.999672174453735352e-01,2.451934415148571134e-05
7.230558367155026644e-06,9.999762773513793945e-01,1.641952803765889257e-05
4.510493454290553927e-06,9.999837875366210938e-01,1.164264358521904796e-05
1.277981937164440751e-05,9.999501705169677734e-01,3.701452806126326323e-05
8.575229003326967359e-06,9.999711513519287109e-01,2.026048241532407701e-05
1.842792880779597908e-05,9.999052286148071289e-01,7.633205677848309278e-05
1.419697036908473819e-05,9.999592304229736328e-01,2.661492726474534720e-05
1.311423238803399727e-05,9.999325275421142578e-01,5.432438410934992135e-05
5.232771854934981093e-06,9.999816417694091797e-01,1.311576397711178288e-05
4.371716386231128126e-06,9.999829530715942383e-01,1.265292576135834679e-05
9.593515642336569726e-06,9.999649524688720703e-01,2.556344225013162941e-05
3.346430503370356746e-06,9.999886751174926758e-01,7.968616955622565001e-06
5.348509603209095076e-06,9.999830722808837891e-01,1.150762000179383904e-05
6.661389761575264856e-06,9.999831914901733398e-01,1.010906817100476474e-05
5.019701347919180989e-06,9.999835491180419922e-01,1.139117557613644749e-05
4.513014573603868484e-06,9.999808073043823242e-01,1.471569976274622604e-05
1.332376996288076043e-05,9.999644756317138672e-01,2.214302003267221153e-05
4.340756277088075876e-06,9.999845027923583984e-01,1.115254144679056481e-05
5.034439709561411291e-06,9.999808073043823242e-01,1.415261158399516717e-05
1.301929842156823725e-05,9.999513626098632812e-01,3.564633516361936927e-05
7.327858384087448940e-06,9.999775886535644531e-01,1.518815042800270021e-05
8.113936019071843475e-06,9.999772310256958008e-01,1.467250058340141550e-05
4.879078915109857917e-06,9.999833106994628906e-01,1.178686761704739183e-05
4.631246156350243837e-06,9.999825954437255859e-01,1.276312104891985655e-05
5.371288352762348950e-06,9.999766349792480469e-01,1.805153442546725273e-05
4.429878572409506887e-06,9.999852180480957031e-01,1.041207724483683705e-05
2.548230668253381737e-06,9.999908208847045898e-01,6.727697837050072849e-06
7.724947863607667387e-06,9.999672174453735352e-01,2.498258982086554170e-05
5.264374976832186803e-06,9.999842643737792969e-01,1.054546646628296003e-05
7.266557076945900917e-06,9.999721050262451172e-01,2.058964673778973520e-05
1.406581304763676599e-05,9.999190568923950195e-01,6.691801536362618208e-05
1.429397525498643517e-05,9.999557733535766602e-01,2.994184796989429742e-05
6.216278961801435798e-06,9.999784231185913086e-01,1.535210867587011307e-05
6.508825208584312350e-06,9.999797344207763672e-01,1.369845995213836432e-05
4.454235750017687678e-06,9.999849796295166016e-01,1.064157004293520004e-05
9.927378414431586862e-06,9.999608993530273438e-01,2.918233622040133923e-05
4.517058641795301810e-06,9.999839067459106445e-01,1.158732720796251670e-05
6.857203516119625419e-06,9.999802112579345703e-01,1.282013363379519433e-05
9.225645044352859259e-06,9.999614953994750977e-01,2.930484151875134557e-05
5.113382940180599689e-06,9.999805688858032227e-01,1.430271549907047302e-05
8.730386070965323597e-06,9.999778270721435547e-01,1.348370551568223163e-05
4.706938398157944903e-06,9.999846220016479492e-01,1.069260451913578436e-05
4.601847649610135704e-06,9.999830722808837891e-01,1.223169147124281153e-05
5.593025434791343287e-06,9.999781847000122070e-01,1.619752765691373497e-05
4.594463916873792186e-06,9.999833106994628906e-01,1.200227598019409925e-05
9.621827302908059210e-06,9.999696016311645508e-01,2.070682057819794863e-05
4.965627340425271541e-06,9.999816417694091797e-01,1.340976359642809257e-05
1.590836291143205017e-05,9.999545812606811523e-01,2.957244214485399425e-05
4.603445631801150739e-06,9.999850988388061523e-01,1.027579673973377794e-05
5.284241979097714648e-06,9.999792575836181641e-01,1.546127532492391765e-05
4.361865194368874654e-06,9.999842643737792969e-01,1.134032572736032307e-05
4.467341113922884688e-06,9.999855756759643555e-01,9.983422387449536473e-06
4.781324605573900044e-06,9.999833106994628906e-01,1.192165655083954334e-05
4.451519544090842828e-06,9.999853372573852539e-01,1.025018445943715051e-05
3.832103629974881187e-06,9.999873638153076172e-01,8.873030310496687889e-06
4.884678673988673836e-06,9.999849796295166016e-01,1.009283460007281974e-05
4.312398232286795974e-06,9.999837875366210938e-01,1.188162968901451677e-05
3.604533048928715289e-06,9.999878406524658203e-01,8.545345735910814255e-06
3.971912065026117489e-06,9.999858140945434570e-01,1.030555904435459524e-05
3.134614416921976954e-06,9.999902248382568359e-01,6.640068022534251213e-06
4.798750069312518463e-06,9.999829530715942383e-01,1.226347194460686296e-05
5.136861091159516945e-06,9.999802112579345703e-01,1.466704543418018147e-05
2.051717274298425764e-06,9.999930858612060547e-01,4.895076017419341952e-06
4.514670308708446100e-06,9.999842643737792969e-01,1.124654954764991999e-05
4.649997208616696298e-06,9.999834299087524414e-01,1.189267823065165430e-05
1.334947864961577579e-05,9.999648332595825195e-01,2.182063508371356875e-05
7.762331733829341829e-06,9.999769926071166992e-01,1.526312371424864978e-05
4.143739261053269729e-06,9.999868869781494141e-01,8.900035027181729674e-06
7.582703346997732297e-06,9.999738931655883789e-01,1.842784149630460888e-05
2.993678890561568551e-06,9.999904632568359375e-01,6.552417289640288800e-06
4.728260137198958546e-06,9.999810457229614258e-01,1.412987785442965105e-05
5.387273631640709937e-06,9.999814033508300781e-01,1.319023249379824847e-05
5.274628620099974796e-06,9.999836683273315430e-01,1.106933086703065783e-05
4.969953806721605361e-06,9.999837875366210938e-01,1.122301546274684370e-05
4.529348643700359389e-06,9.999839067459106445e-01,1.154128312919056043e-05
2.541244975873269141e-05,9.999450445175170898e-01,2.961790960398502648e-05
5.078938102087704465e-06,9.999831914901733398e-01,1.166674428532132879e-05
2.590084932307945564e-06,9.999915361404418945e-01,5.864163085789186880e-06
9.324338861915748566e-06,9.999736547470092773e-01,1.706229886622168124e-05
5.589819465967593715e-06,9.999750852584838867e-01,1.935176260303705931e-05
