9.815163612365722656e-01,1.141671650111675262e-02,7.066954392939805984e-03
9.994082450866699219e-01,4.173762590653495863e-06,5.876201321370899677e-04
9.975160360336303711e-01,3.069500235142186284e-05,2.453355351462960243e-03
9.896367192268371582e-01,8.534139022231101990e-03,1.829172600992023945e-03
9.873543381690979004e-01,1.242856588214635849e-02,2.170457592001184821e-04
9.967284202575683594e-01,8.005294512258842587e-05,3.191544907167553902e-03
9.907515048980712891e-01,2.701099729165434837e-04,8.978316560387611389e-03
9.985516667366027832e-01,6.226052118307734418e-09,1.448287628591060638e-03
9.917631149291992188e-01,3.573423018679022789e-03,4.663474392145872116e-03
9.956704378128051758e-01,4.323749337345361710e-03,5.803543444926617667e-06
9.965936541557312012e-01,3.582389326766133308e-04,3.048083279281854630e-03
9.941804409027099609e-01,4.235228989273309708e-03,1.584343495778739452e-03
9.839118123054504395e-01,3.728125593625009060e-04,1.571523584425449371e-02
9.433486461639404297e-01,5.663802474737167358e-02,1.337071353191277012e-05
9.976404905319213867e-01,6.880351575091481209e-04,1.671527628786861897e-03
9.856147766113281250e-01,5.876002833247184753e-03,8.509203791618347168e-03
9.997957348823547363e-01,1.627555611776188016e-04,4.143284604651853442e-05
9.969841837882995605e-01,9.077132563106715679e-04,2.108156215399503708e-03
9.971094727516174316e-01,8.130629430525004864e-04,2.077479613944888115e-03
9.950895905494689941e-01,3.877564333379268646e-03,1.032801461406052113e-03
9.973031282424926758e-01,1.682443427853286266e-03,1.014346722513437271e-03
9.843090176582336426e-01,1.546471379697322845e-02,2.264030190417543054e-04
9.940146803855895996e-01,1.329252609139075503e-05,5.972056183964014053e-03
9.834858179092407227e-01,1.473273709416389465e-02,1.781432423740625381e-03
9.967004656791687012e-01,6.017014966346323490e-04,2.697793766856193542e-03
9.998053908348083496e-01,8.480415272060781717e-05,1.098031498258933425e-04
9.996929168701171875e-01,3.308357463538413867e-06,3.038228314835578203e-04
9.961041212081909180e-01,2.540698740631341934e-03,1.355211134068667889e-03
9.966146349906921387e-01,1.607211452210322022e-04,3.224632004275918007e-03
9.934827685356140137e-01,3.642566734924912453e-03,2.874538535252213478e-03
9.923047423362731934e-01,5.625494395644636825e-06,7.689524441957473755e-03
9.996439218521118164e-01,3.029752178917988203e-06,3.531012334860861301e-04
9.963510036468505859e-01,8.030477329157292843e-04,2.845922019332647324e-03
9.977937936782836914e-01,6.596998427994549274e-04,1.546552055515348911e-03
9.962936043739318848e-01,5.172072560526430607e-04,3.189145820215344429e-03
9.992807507514953613e-01,5.060599960415856913e-06,7.143208640627563000e-04
9.875488281250000000e-01,1.051155012100934982e-02,1.939670066349208355e-03
9.931688308715820312e-01,6.426864769309759140e-03,4.043433000333607197e-04
9.929226636886596680e-01,7.071770261973142624e-03,5.538621280720690265e-06
9.943764209747314453e-01,9.423461960977874696e-06,5.614286754280328751e-03
9.102836847305297852e-01,8.970110863447189331e-02,1.521161084383493289e-05
9.979739785194396973e-01,1.058725407347083092e-03,9.672947926446795464e-04
9.957650899887084961e-01,1.577570060362631921e-06,4.233301151543855667e-03
9.586740732192993164e-01,4.084495455026626587e-02,4.809891397599130869e-04
9.720481038093566895e-01,2.757560461759567261e-02,3.762878186535090208e-04
9.570582509040832520e-01,4.238625615835189819e-02,5.555207608267664909e-04
9.730895757675170898e-01,2.423787303268909454e-02,2.672596368938684464e-03
9.974148273468017578e-01,2.141519689757842571e-05,2.563728718087077141e-03
9.940166473388671875e-01,2.284744987264275551e-03,3.698580665513873100e-03
9.958399534225463867e-01,1.723520457744598389e-03,2.436626935377717018e-03
9.883003234863281250e-01,1.077388226985931396e-02,9.257992496713995934e-04
9.890404343605041504e-01,7.764699403196573257e-03,3.194770542904734612e-03
9.913758635520935059e-01,5.883891601115465164e-03,2.740225056186318398e-03
9.964338541030883789e-01,8.246200159192085266e-04,2.741575706750154495e-03
9.968481659889221191e-01,1.042049378156661987e-03,2.109762979671359062e-03
9.862496852874755859e-01,1.235790736973285675e-02,1.392329810187220573e-03
9.836614727973937988e-01,1.036957371979951859e-02,5.969014018774032593e-03
9.948404431343078613e-01,3.315435722470283508e-03,1.844095997512340546e-03
9.936629533767700195e-01,4.218058020342141390e-04,5.915194284170866013e-03
9.067222476005554199e-01,5.180936932447366416e-05,9.322597086429595947e-02
9.960269927978515625e-01,1.421923079760745168e-04,3.830729750916361809e-03
9.955992698669433594e-01,3.036251058802008629e-03,1.364376163110136986e-03
9.955295920372009277e-01,7.690226193517446518e-04,3.701360430568456650e-03
9.857979416847229004e-01,1.251768786460161209e-02,1.684340997599065304e-03
9.996246099472045898e-01,1.831458575907163322e-05,3.570614208001643419e-04
9.960129261016845703e-01,2.633740194141864777e-03,1.353286788798868656e-03
9.962838292121887207e-01,3.328669699840247631e-04,3.383270930498838425e-03
9.974972605705261230e-01,7.693424122408032417e-04,1.733305864036083221e-03
9.987248778343200684e-01,1.293127570534124970e-04,1.145802787505090237e-03
9.955618381500244141e-01,5.367477933759801090e-05,4.384542349725961685e-03
9.927538037300109863e-01,5.462210625410079956e-03,1.783896004781126976e-03
9.997765421867370605e-01,7.413810817524790764e-05,1.492868032073602080e-04
9.856191873550415039e-01,4.145898856222629547e-05,1.433936785906553268e-02
9.926916956901550293e-01,7.307143416255712509e-03,1.181569587060948834e-06
9.899711608886718750e-01,1.895127752504777163e-05,1.000983547419309616e-02
9.938109517097473145e-01,1.547314168419688940e-04,6.034327670931816101e-03
9.961090683937072754e-01,2.984782215207815170e-03,9.061907185241580009e-04
9.995487332344055176e-01,4.083581188751850277e-06,4.472402797546237707e-04
9.696056246757507324e-01,2.744006179273128510e-02,2.954251831397414207e-03
9.945803284645080566e-01,1.870907908596564084e-05,5.400940310209989548e-03
9.962908029556274414e-01,1.566047198139131069e-03,2.143163699656724930e-03
9.836152195930480957e-01,7.744664791971445084e-03,8.640110492706298828e-03
9.760636091232299805e-01,2.146861702203750610e-02,2.467763144522905350e-03
9.840295910835266113e-01,6.452863104641437531e-03,9.517524391412734985e-03
9.964716434478759766e-01,1.160677173174917698e-03,2.367712324485182762e-03
9.826566576957702637e-01,1.505245734006166458e-02,2.290815813466906548e-03
9.963032007217407227e-01,1.307353272750333417e-06,3.695457708090543747e-03
9.961473941802978516e-01,2.064700966002419591e-04,3.646098310127854347e-03
9.861952066421508789e-01,2.483201933500822634e-05,1.377997267991304398e-02
9.966405630111694336e-01,4.306689515942707658e-05,3.316481132060289383e-03
9.908333420753479004e-01,1.953234313987195492e-04,8.971289731562137604e-03
9.694982767105102539e-01,3.001577220857143402e-02,4.860294866375625134e-04
9.855821728706359863e-01,1.481202634749934077e-04,1.426971424371004105e-02
9.948788881301879883e-01,7.847972447052598000e-04,4.336311481893062592e-03
9.990354776382446289e-01,1.552178000565618277e-04,8.094097138382494450e-04
9.986870884895324707e-01,1.260723656741902232e-04,1.186884939670562744e-03
9.924331903457641602e-01,2.179537295887712389e-05,7.545005530118942261e-03
9.973232150077819824e-01,1.260412973351776600e-03,1.416500192135572433e-03
9.971156120300292969e-01,1.944070565514266491e-03,9.403228759765625000e-04
9.980333447456359863e-01,1.511866365433434112e-08,1.966639887541532516e-03
9.942921400070190430e-01,4.320964682847261429e-03,1.386883202940225601e-03
9.955313801765441895e-01,2.168225819332292303e-06,4.466565791517496109e-03
9.895330667495727539e-01,5.641989409923553467e-03,4.825004376471042633e-03
9.817704558372497559e-01,1.185687072575092316e-02,6.372741423547267914e-03
9.967710375785827637e-01,6.435348186641931534e-04,2.585339592769742012e-03
9.963704347610473633e-01,2.658888697624206543e-04,3.363678464666008949e-03
9.960390329360961914e-01,1.957815693458542228e-04,3.765100147575139999e-03
9.975632429122924805e-01,1.476369565352797508e-03,9.604030055925250053e-04
9.997789263725280762e-01,1.314293513132724911e-06,2.197904104832559824e-04
9.947137236595153809e-01,4.014976322650909424e-03,1.271332148462533951e-03
7.715057134628295898e-01,6.359160761348903179e-05,2.284306734800338745e-01
9.973297119140625000e-01,4.711210749519523233e-06,2.665491076186299324e-03
9.967522621154785156e-01,5.374191096052527428e-04,2.710352651774883270e-03
9.806495904922485352e-01,2.653444971656426787e-05,1.932390965521335602e-02
9.948256015777587891e-01,5.169549956917762756e-03,4.837407232116675004e-06
9.953032732009887695e-01,4.689835943281650543e-03,6.887392828502925113e-06
9.891101717948913574e-01,1.082514505833387375e-02,6.459056021412834525e-05
9.925771355628967285e-01,7.418237160891294479e-03,4.571875706460559741e-06
9.538090825080871582e-01,4.618999361991882324e-02,8.593466418460593559e-07
9.819850325584411621e-01,1.796411909162998199e-02,5.091818457003682852e-05
9.970424771308898926e-01,2.860489068552851677e-03,9.697677160147577524e-05
9.053683280944824219e-01,9.385443478822708130e-02,7.771417149342596531e-04
9.928140044212341309e-01,7.182793691754341125e-03,3.243952960474416614e-06
8.517400622367858887e-01,1.479011029005050659e-01,3.588056133594363928e-04
9.960773587226867676e-01,3.813798073679208755e-03,1.089352299459278584e-04
9.982853531837463379e-01,1.678319647908210754e-03,3.635298708104528487e-05
9.938731193542480469e-01,6.126347929239273071e-03,5.777092724201793317e-07
9.301028847694396973e-01,6.926613301038742065e-02,6.309787277132272720e-04
9.944058656692504883e-01,5.586151964962482452e-03,7.964715223351959139e-06
8.730767369270324707e-01,1.192978248000144958e-01,7.625401020050048828e-03
9.521897435188293457e-01,4.777243360877037048e-02,3.782350540859624743e-05
9.581689238548278809e-01,4.182636737823486328e-02,4.689026809501228854e-06
9.946846365928649902e-01,5.238611251115798950e-03,7.681723946006968617e-05
9.559355378150939941e-01,4.366287216544151306e-02,4.015554150100797415e-04
9.828724265098571777e-01,1.662007719278335571e-02,5.074162036180496216e-04
9.793559908866882324e-01,2.064362168312072754e-02,3.357087337008124450e-07
8.673508763313293457e-01,1.324812620878219604e-01,1.679635606706142426e-04
6.996933817863464355e-01,3.002813160419464111e-01,2.529504490667022765e-05
9.950184822082519531e-01,4.740936681628227234e-03,2.405200793873518705e-04
8.909053802490234375e-01,1.090943962335586548e-01,1.940964295954472618e-07
9.940767288208007812e-01,5.706474184989929199e-03,2.167687780456617475e-04
9.923557043075561523e-01,6.608023773878812790e-03,1.036319066770374775e-03
9.908684492111206055e-01,8.977469988167285919e-03,1.542059180792421103e-04
9.966834187507629395e-01,3.164528869092464447e-03,1.520265068393200636e-04
9.921413660049438477e-01,7.855204865336418152e-03,3.406579935472109355e-06
8.252912759780883789e-01,1.744428724050521851e-01,2.658362209331244230e-04
9.299937486648559570e-01,6.984952837228775024e-02,1.566269929753616452e-04
9.962164759635925293e-01,3.777994075790047646e-03,5.613968369289068505e-06
9.940103292465209961e-01,5.955666303634643555e-03,3.406180258025415242e-05
9.969402551651000977e-01,2.928137779235839844e-03,1.316450507147237659e-04
9.693065881729125977e-01,3.062497079372406006e-02,6.836619286332279444e-05
9.825960397720336914e-01,1.738782785832881927e-02,1.613984022696968168e-05
9.936385750770568848e-01,4.932250361889600754e-03,1.429095864295959473e-03
9.844669103622436523e-01,1.546777039766311646e-02,6.532533006975427270e-05
6.692957282066345215e-01,3.303979635238647461e-01,3.063145559281110764e-04
9.976876974105834961e-01,2.267749747261404991e-03,4.454252120922319591e-05
9.824742674827575684e-01,1.751349307596683502e-02,1.219673231389606372e-05
9.929276108741760254e-01,6.939562968909740448e-03,1.327740174019709229e-04
9.934291243553161621e-01,6.561877205967903137e-03,8.959442311606835574e-06
9.874904751777648926e-01,1.250548474490642548e-02,3.951980943384114653e-06
8.120067119598388672e-01,1.879931092262268066e-01,1.481736831010493916e-07
8.939470648765563965e-01,1.059146746993064880e-01,1.381714973831549287e-04
7.115233540534973145e-01,2.882269620895385742e-01,2.496308879926800728e-04
9.958527088165283203e-01,4.140908364206552505e-03,6.429042059608036652e-06
9.923518300056457520e-01,7.639496587216854095e-03,8.623685971542727202e-06
8.186177015304565430e-01,1.715314239263534546e-01,9.850936941802501678e-03
6.489753723144531250e-01,3.510137200355529785e-01,1.090459136321442202e-05
9.945670366287231445e-01,3.142643719911575317e-03,2.290316624566912651e-03
9.938054084777832031e-01,3.807903500273823738e-03,2.386712934821844101e-03
9.950762391090393066e-01,4.923447966575622559e-03,3.124282272892742185e-07
9.521311521530151367e-01,4.786742851138114929e-02,1.359541556666954421e-06
9.889445900917053223e-01,1.103098411113023758e-02,2.446184953441843390e-05
9.897107481956481934e-01,1.026615034788846970e-02,2.316571408300660551e-05
9.947990179061889648e-01,5.198490805923938751e-03,2.547588564993930049e-06
9.520682692527770996e-01,4.789070412516593933e-02,4.100827936781570315e-05
9.879543781280517578e-01,1.192783936858177185e-02,1.177234880742616951e-04
9.147158265113830566e-01,8.524580299854278564e-02,3.837811891571618617e-05
9.716924428939819336e-01,2.810321189463138580e-02,2.043105196207761765e-04
9.835086464881896973e-01,1.644673198461532593e-02,4.454752706806175411e-05
8.303756117820739746e-01,1.692697852849960327e-01,3.545837244018912315e-04
9.173275232315063477e-01,8.198760449886322021e-02,6.848847260698676109e-04
9.995087385177612305e-01,4.895547172054648399e-04,1.691170268713904079e-06
9.753907322883605957e-01,2.460411377251148224e-02,5.163399691809900105e-06
9.542882442474365234e-01,4.471790045499801636e-02,9.937881259247660637e-04
9.795058965682983398e-01,2.047472819685935974e-02,1.936433909577317536e-05
9.028639197349548340e-01,9.707786887884140015e-02,5.827625500387512147e-05
9.814131259918212891e-01,1.856851764023303986e-02,1.834149588830769062e-05
6.698243021965026855e-01,3.267872929573059082e-01,3.388404147699475288e-03
8.283050656318664551e-01,1.716947257518768311e-01,2.308688351604359923e-07
9.270628690719604492e-01,7.287970185279846191e-02,5.743119982071220875e-05
9.854211211204528809e-01,1.454303786158561707e-02,3.584765363484621048e-05
9.421744942665100098e-01,5.775574594736099243e-02,6.970059621380642056e-05
9.963817596435546875e-01,3.615729510784149170e-03,2.493719648555270396e-06
6.517203450202941895e-01,3.480314612388610840e-01,2.481300325598567724e-04
9.286188483238220215e-01,7.130832970142364502e-02,7.289437780855223536e-05
9.090345501899719238e-01,8.989959210157394409e-02,1.065869815647602081e-03
9.791294336318969727e-01,2.084846794605255127e-02,2.216341272287536412e-05
9.957876801490783691e-01,4.198540002107620239e-03,1.377796161250444129e-05
9.895970225334167480e-01,1.033451501280069351e-02,6.842458242317661643e-05
8.110424280166625977e-01,1.880573928356170654e-01,9.001209982670843601e-04
9.850642085075378418e-01,1.489195879548788071e-02,4.382540646474808455e-05
9.971023201942443848e-01,2.746045589447021484e-03,1.517046330263838172e-04
8.895754814147949219e-01,1.104244142770767212e-01,1.128755897639166506e-07
9.930257797241210938e-01,6.871387362480163574e-03,1.028806800604797900e-04
9.642551541328430176e-01,3.572896122932434082e-02,1.580604475748259574e-05
9.918184280395507812e-01,8.181105367839336395e-03,4.813288683180871885e-07
9.898201227188110352e-01,1.013117656111717224e-02,4.859672117163427174e-05
9.956322312355041504e-01,4.311880562454462051e-03,5.591774242930114269e-05
9.984596967697143555e-01,1.529068686068058014e-03,1.115188024414237589e-05
9.902599453926086426e-01,9.739469736814498901e-03,6.024695267115021124e-07
9.585514664649963379e-01,4.133695736527442932e-02,1.114832411985844374e-04
9.789775609970092773e-01,2.102070115506649017e-02,1.743095026540686376e-06
7.156135439872741699e-01,2.840732932090759277e-01,3.131841658614575863e-04
8.977240920066833496e-01,1.022027432918548584e-01,7.310837099794298410e-05
9.926059246063232422e-01,7.372844032943248749e-03,2.114770904881879687e-05
9.828383922576904297e-01,1.713623106479644775e-02,2.543633672758005559e-05
9.909829497337341309e-01,9.007028304040431976e-03,1.008292474580230191e-05
9.869931936264038086e-01,1.299993786960840225e-02,6.906924227223498747e-06
9.875263571739196777e-01,1.245049014687538147e-02,2.307637078047264367e-05
9.568464756011962891e-01,4.313701391220092773e-02,1.653650542721152306e-05
9.734205007553100586e-01,2.657698653638362885e-02,2.516242602723650634e-06
6.341857314109802246e-01,3.637888431549072266e-01,2.025430323556065559e-03
9.903588891029357910e-01,8.263330906629562378e-03,1.377755077555775642e-03
9.871414899826049805e-01,1.277181226760149002e-02,8.678530866745859385e-05
9.753543138504028320e-01,2.464400790631771088e-02,1.678391299719805829e-06
9.913286566734313965e-01,8.668202906847000122e-03,3.148245696138474159e-06
8.249766230583190918e-01,1.750231534242630005e-01,1.782057097443612292e-07
7.250186204910278320e-01,2.749813199043273926e-01,9.045871962598539540e-08
6.295356750488281250e-01,3.697362244129180908e-01,7.281037396751344204e-04
9.619050025939941406e-01,3.685723617672920227e-02,1.237699063494801521e-03
9.898950457572937012e-01,1.004598848521709442e-02,5.905410580453462899e-05
9.148268103599548340e-01,7.452203333377838135e-02,1.065121218562126160e-02
9.926567673683166504e-01,7.343037053942680359e-03,1.201250228177741519e-07
9.119102954864501953e-01,8.798830956220626831e-02,1.014043155009858310e-04
9.566290974617004395e-01,4.336859658360481262e-02,2.331260930077405646e-06
9.011955261230468750e-01,9.790306538343429565e-02,9.015001123771071434e-04
9.927928447723388672e-01,7.194013334810733795e-03,1.311249616264831275e-05
8.738815188407897949e-01,1.261182874441146851e-01,1.715126956014501047e-07
6.803253293037414551e-01,3.192595541477203369e-01,4.150774911977350712e-04
9.789035320281982422e-01,2.105701155960559845e-02,3.944482159567996860e-05
9.996569156646728516e-01,3.391663776710629463e-04,3.969965746364323422e-06
7.565628886222839355e-01,2.418333441019058228e-01,1.603811513632535934e-03
9.923865795135498047e-01,7.515140343457460403e-03,9.831913484958931804e-05
9.052956700325012207e-01,9.393622726202011108e-02,7.682217401452362537e-04
8.796983361244201660e-01,1.202155202627182007e-01,8.622062887297943234e-05
8.220633268356323242e-01,1.748527288436889648e-01,3.083934076130390167e-03
9.928835630416870117e-01,7.116284221410751343e-03,6.278963127215320128e-08
9.343727827072143555e-01,5.466893315315246582e-02,1.095834095031023026e-02
9.883918166160583496e-01,1.160763576626777649e-02,5.827496920574049000e-07
9.637109041213989258e-01,3.369844332337379456e-02,2.590618329122662544e-03
9.891702532768249512e-01,1.082819234579801559e-02,1.476657416787929833e-06
9.884494543075561523e-01,1.153467409312725067e-02,1.581746619194746017e-05
9.985114932060241699e-01,1.483387080952525139e-03,5.152860012458404526e-06
9.872009754180908203e-01,1.242594793438911438e-02,3.731040051206946373e-04
9.821231961250305176e-01,1.742343045771121979e-02,4.533808969426900148e-04
9.978931546211242676e-01,2.100919838994741440e-03,5.993939339532516897e-06
9.933737516403198242e-01,6.625438109040260315e-03,8.286872912321996409e-07
8.021770119667053223e-01,1.974968016147613525e-01,3.262007958255708218e-04
8.481898903846740723e-01,1.516543477773666382e-01,1.558635121909901500e-04
9.888416528701782227e-01,1.111481338739395142e-02,4.350282324594445527e-05
8.665255904197692871e-01,1.332166790962219238e-01,2.577117411419749260e-04
9.956378340721130371e-01,4.355812445282936096e-03,6.388451765815261751e-06
6.915737390518188477e-01,3.043257892131805420e-01,4.100530408322811127e-03
9.856894016265869141e-01,1.425985898822546005e-02,5.078453614260070026e-05
9.766925573348999023e-01,2.329004369676113129e-02,1.746793168422300369e-05
9.961567521095275879e-01,3.630648367106914520e-03,2.125732135027647018e-04
9.922488927841186523e-01,7.022744044661521912e-03,7.284180610440671444e-04
9.043568372726440430e-01,9.448336064815521240e-02,1.159830251708626747e-03
9.725819826126098633e-01,2.730967476963996887e-02,1.084102914319373667e-04
9.521267414093017578e-01,3.783472627401351929e-02,1.003854349255561829e-02
9.922258853912353516e-01,7.771046832203865051e-03,3.033536131624714471e-06
9.742869734764099121e-01,2.544017694890499115e-02,2.728270774241536856e-04
9.461313486099243164e-01,5.330220982432365417e-02,5.664177006110548973e-04
7.920808196067810059e-01,2.077973484992980957e-01,1.218529287143610418e-04
9.554489850997924805e-01,4.454971477389335632e-02,1.289204760723805521e-06
9.996066689491271973e-01,3.869294014293700457e-04,6.457955805672099814e-06
9.833278656005859375e-01,1.637400314211845398e-02,2.981415600515902042e-04
9.727467298507690430e-01,2.712858095765113831e-02,1.246259053004905581e-04
9.123118519783020020e-01,8.685046434402465820e-02,8.376383339054882526e-04
9.271734952926635742e-01,7.182313501834869385e-02,1.003348501399159431e-03
9.964397549629211426e-01,3.449597163125872612e-03,1.105607807403430343e-04
7.383200526237487793e-01,2.615882158279418945e-01,9.171258716378360987e-05
9.612947702407836914e-01,3.764341399073600769e-02,1.061883289366960526e-03
9.837312698364257812e-01,1.624649576842784882e-02,2.224253512395080179e-05
9.723063707351684570e-01,2.764941938221454620e-02,4.432589048519730568e-05
9.683407545089721680e-01,3.065380640327930450e-02,1.005467027425765991e-03
9.639042615890502930e-01,3.579484298825263977e-02,3.009755746461451054e-04
6.450264453887939453e-01,3.536871671676635742e-01,1.286330400034785271e-03
9.104701876640319824e-01,8.835335075855255127e-02,1.176402322016656399e-03
9.862960577011108398e-01,1.363029051572084427e-02,7.356630521826446056e-05
9.647692441940307617e-01,3.323214128613471985e-02,1.998644787818193436e-03
9.396520853042602539e-01,4.902474209666252136e-02,1.132316421717405319e-02
9.942479133605957031e-01,5.752048920840024948e-03,4.180656887342593109e-08
9.961690306663513184e-01,3.795925294980406761e-03,3.505128552205860615e-05
9.158856868743896484e-01,8.400068432092666626e-02,1.136371283791959286e-04
9.891275763511657715e-01,1.084738969802856445e-02,2.498486355761997402e-05
9.977205395698547363e-01,2.270284807309508324e-03,9.208903975377324969e-06
9.911472201347351074e-01,8.553227409720420837e-03,2.995166578330099583e-04
8.635455965995788574e-01,1.364544481039047241e-01,2.368334683922057593e-08
9.892081618309020996e-01,1.073092408478260040e-02,6.089418457122519612e-05
9.975515007972717285e-01,2.440302632749080658e-03,8.203524885175283998e-06
9.954901337623596191e-01,4.439669195562601089e-03,7.020986959105357528e-05
9.917342662811279297e-01,8.201001212000846863e-03,6.479249714175239205e-05
9.918934106826782227e-01,8.015784434974193573e-03,9.076916467165574431e-05
9.508776068687438965e-01,3.833587095141410828e-02,1.078650262206792831e-02
9.942658543586730957e-01,5.691485013812780380e-03,4.264188828528858721e-05
9.934908747673034668e-01,6.385333370417356491e-03,1.237778342328965664e-04
9.961380362510681152e-01,3.847232088446617126e-03,1.478405920352088287e-05
6.737323403358459473e-01,3.258762359619140625e-01,3.913600521627813578e-04
6.650707125663757324e-01,3.346235454082489014e-01,3.058006404899060726e-04
9.984831213951110840e-01,1.502752187661826611e-03,1.418787360307760537e-05
6.882341504096984863e-01,3.117576539516448975e-01,8.237283509515691549e-06
9.908254742622375488e-01,9.173386730253696442e-03,1.130290684159263037e-06
9.923124909400939941e-01,7.480572909116744995e-03,2.069515903713181615e-04
4.849228858947753906e-01,5.143331289291381836e-01,7.440029876306653023e-04
9.948957562446594238e-01,5.097325425595045090e-03,6.875314738863380626e-06
9.622774124145507812e-01,3.713067993521690369e-02,5.918682436458766460e-04
9.978095889091491699e-01,2.180978888645768166e-03,9.427390978089533746e-06
9.965673685073852539e-01,3.244318999350070953e-03,1.883481163531541824e-04
6.944913268089294434e-01,3.033992946147918701e-01,2.109400695189833641e-03
9.756922721862792969e-01,2.328287065029144287e-02,1.024811295792460442e-03
6.981431841850280762e-01,2.974804937839508057e-01,4.376344848424196243e-03
9.955706000328063965e-01,4.125118255615234375e-03,3.042760945390909910e-04
9.879783391952514648e-01,1.201677694916725159e-02,4.793823336513014510e-06
9.906412959098815918e-01,9.358299896121025085e-03,3.992430208654695889e-07
9.902079701423645020e-01,8.863896131515502930e-03,9.281689999625086784e-04
9.182548522949218750e-01,7.046596705913543701e-02,1.127919368445873260e-02
9.787244200706481934e-01,2.095589414238929749e-02,3.196712059434503317e-04
9.227126836776733398e-01,7.719985395669937134e-02,8.744877413846552372e-05
8.338073492050170898e-01,1.661924570798873901e-01,1.596211092191879288e-07
9.348090291023254395e-01,6.417834758758544922e-02,1.012621447443962097e-03
9.051106572151184082e-01,9.480427205562591553e-02,8.517221431247889996e-05
9.849226474761962891e-01,1.506534218788146973e-02,1.201813211082480848e-05
9.542021751403808594e-01,4.563143476843833923e-02,1.664386509219184518e-04
9.919089674949645996e-01,8.024224080145359039e-03,6.675346230622380972e-05
9.908757209777832031e-01,9.123056195676326752e-03,1.338817241958167870e-06
9.964564442634582520e-01,3.403390292078256607e-03,1.401210029143840075e-04
6.835336089134216309e-01,3.156734406948089600e-01,7.930371793918311596e-04
9.978622794151306152e-01,2.096588723361492157e-03,4.110007284907624125e-05
9.662356972694396973e-01,3.376005962491035461e-02,4.232406809023814276e-06
9.796397089958190918e-01,2.032174170017242432e-02,3.853179077850654721e-05
9.871900677680969238e-01,1.279326248914003372e-02,1.665565287112258375e-05
7.641167640686035156e-01,2.355706542730331421e-01,3.126107912976294756e-04
9.913046360015869141e-01,8.125445805490016937e-03,5.699628381989896297e-04
9.836789965629577637e-01,1.630855351686477661e-02,1.239077664649812505e-05
9.904637336730957031e-01,9.534616023302078247e-03,1.629953430892783217e-06
9.648884534835815430e-01,3.421792387962341309e-02,8.936384110711514950e-04
9.706656336784362793e-01,2.933109551668167114e-02,3.280398004790185951e-06
9.781408309936523438e-01,2.183289639651775360e-02,2.620121449581347406e-05
9.542751312255859375e-01,4.455129802227020264e-02,1.173475640825927258e-03
9.762375354766845703e-01,2.374088205397129059e-02,2.167822822229936719e-05
9.949781298637390137e-01,5.010125227272510529e-03,1.175809757114620879e-05
9.457895159721374512e-01,5.406188964843750000e-02,1.486056571593508124e-04
7.601439356803894043e-01,2.395575642585754395e-01,2.984601887874305248e-04
9.484393000602722168e-01,5.063809826970100403e-02,9.225399116985499859e-04
9.765449166297912598e-01,2.344770729541778564e-02,7.299638127733487636e-06
9.031587243080139160e-01,9.675274789333343506e-02,8.851553866406902671e-05
9.938908815383911133e-01,5.872591398656368256e-03,2.364917017985135317e-04
9.291166067123413086e-01,7.063335925340652466e-02,2.500882546883076429e-04
9.396807551383972168e-01,6.014063581824302673e-02,1.787075307220220566e-04
9.853588342666625977e-01,1.463236194103956223e-02,8.802269803709350526e-06
9.845638275146484375e-01,1.542934309691190720e-02,6.788411610614275560e-06
9.856197834014892578e-01,1.437474880367517471e-02,5.508643880602903664e-06
9.929891824722290039e-01,6.965627893805503845e-03,4.523607640294358134e-05
9.928132891654968262e-01,7.097792811691761017e-03,8.890154276741668582e-05
9.886166453361511230e-01,1.131960563361644745e-02,6.377572572091594338e-05
9.582914113998413086e-01,3.931364044547080994e-02,2.394976792857050896e-03
9.970077872276306152e-01,2.990676555782556534e-03,1.520360910944873467e-06
9.933608770370483398e-01,6.382336374372243881e-03,2.567028568591922522e-04
9.789829254150390625e-01,2.101675607264041901e-02,3.731161086761858314e-07
8.351904153823852539e-01,1.648049354553222656e-01,4.695967618317808956e-06
9.957938194274902344e-01,4.118082579225301743e-03,8.809379505692049861e-05
9.042489528656005859e-01,9.569158405065536499e-02,5.953197614871896803e-05
7.467328310012817383e-01,2.532670497894287109e-01,1.276884091794272535e-07
9.578479528427124023e-01,4.214193299412727356e-02,1.018635703076142818e-05
9.964740872383117676e-01,3.472381969913840294e-03,5.345952376956120133e-05
9.914542436599731445e-01,8.450634777545928955e-03,9.518150181975215673e-05
9.303317666053771973e-01,6.959630548954010010e-02,7.200099207693710923e-05
9.966521859169006348e-01,3.342525335028767586e-03,5.335647529136622325e-06
4.709530174732208252e-01,5.284672379493713379e-01,5.797189660370349884e-04
9.963902831077575684e-01,2.279023639857769012e-03,1.330735394731163979e-03
6.443591713905334473e-01,3.526567518711090088e-01,2.984058810397982597e-03
6.377818584442138672e-01,3.622069358825683594e-01,1.121076275012455881e-05
9.882408380508422852e-01,1.175280846655368805e-02,6.412608854589052498e-06
9.910194277763366699e-01,8.980316109955310822e-03,2.161646364129410358e-07
7.581638097763061523e-01,2.410867959260940552e-01,7.494355668313801289e-04
9.955223798751831055e-01,4.477576352655887604e-03,2.452940250918800302e-08
8.089292049407958984e-01,1.894999146461486816e-01,1.570864464156329632e-03
